date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
02/04/2007,26,26,12,26,10,26,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/04/2008,27,26,14,27,16,22,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/04/2009,27,27,6,27,15,25,8,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
02/04/2012,28,28,20,28,4,27,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/05/1994,21,1,1,21,3,3,0,21,0,21,0,21,0,21,0,21,0,6,0,5,0,21,0,21,0,21,0,21,0
02/05/1995,21,3,1,21,10,3,2,21,0,20,0,20,0,20,0,21,0,2,0,2,0,21,0,21,0,21,0,21,0
02/05/1996,21,3,2,21,17,1,0,21,0,20,0,20,0,20,0,21,0,8,0,8,0,21,0,21,0,21,0,21,0
02/05/1997,20,3,1,20,3,1,0,20,0,20,0,20,0,19,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
02/05/2000,24,5,5,24,12,19,5,24,0,24,0,24,0,24,0,24,0,22,0,20,0,22,0,22,0,24,0,24,0
02/05/2001,25,6,2,25,13,22,9,25,0,25,0,24,0,24,0,25,0,24,0,22,0,24,0,24,0,25,0,25,0
02/05/2002,25,5,3,25,13,17,5,25,0,25,0,25,0,25,0,25,0,21,0,22,0,25,0,25,0,25,0,25,0
02/05/2003,26,13,8,26,1,25,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/05/2005,26,19,10,26,6,24,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/05/2006,26,24,15,26,12,23,11,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
02/05/2007,26,23,12,26,6,25,12,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
02/05/2008,27,27,1,27,20,25,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/05/2011,28,28,13,28,21,28,11,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0,28,0
02/05/2012,28,28,22,28,12,28,13,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/06/1993,21,0,0,21,8,3,0,21,0,20,0,20,0,20,0,20,0,4,0,7,0,19,0,19,0,20,0,20,0
02/06/1994,21,3,2,21,12,1,0,21,0,20,0,20,0,20,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
02/06/1995,21,3,3,21,4,3,0,21,0,20,0,20,0,20,0,20,0,6,0,8,0,20,0,20,0,20,0,20,0
02/06/1997,20,3,0,20,13,3,1,20,0,20,0,20,0,20,0,20,0,6,0,7,0,19,0,19,0,20,0,20,0
02/06/1998,20,4,1,20,11,6,0,20,0,20,0,20,0,20,0,20,0,15,0,14,0,19,0,19,0,20,0,20,0
02/06/1999,23,4,2,23,9,4,0,23,0,23,0,23,0,23,0,23,0,20,0,0,0,21,0,21,0,23,0,23,0
02/06/2000,24,5,0,24,12,18,5,24,0,24,0,24,0,24,0,24,0,20,0,20,0,23,0,23,0,24,0,24,0
02/06/2003,26,15,0,26,17,23,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/06/2004,26,16,6,26,13,15,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/06/2005,26,22,15,26,8,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/06/2006,27,25,10,27,14,22,12,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
02/06/2008,27,26,13,27,24,26,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/06/2009,27,26,19,27,7,26,11,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
02/06/2010,27,27,6,27,3,27,13,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
02/06/2011,28,28,18,28,15,28,11,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/07/1993,21,1,0,21,14,1,1,21,0,21,0,21,0,21,0,21,0,5,0,5,0,21,0,21,0,21,0,21,0
02/07/1996,21,3,2,21,13,2,0,21,0,20,0,20,0,20,0,20,0,2,0,4,0,20,0,20,0,20,0,20,0
02/07/1997,19,3,0,19,5,5,1,19,0,19,0,19,0,19,0,19,0,13,0,14,0,19,0,19,0,19,0,19,0
02/07/1998,20,4,2,20,11,1,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
02/07/1999,23,5,2,23,5,4,0,23,0,23,0,23,0,23,0,23,0,18,0,17,0,23,0,23,0,23,0,23,0
02/07/2001,25,5,4,25,4,22,8,25,0,25,0,25,0,25,0,25,0,21,0,20,0,23,0,23,0,25,0,25,0
02/07/2002,25,8,3,25,18,19,2,25,0,25,0,25,0,25,0,25,0,19,0,20,0,25,0,25,0,25,0,25,0
02/07/2003,26,15,7,26,7,25,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/07/2004,26,14,6,26,20,15,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/07/2007,25,24,5,25,3,24,17,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0
02/07/2008,27,23,15,27,22,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/07/2009,27,27,25,27,24,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/07/2010,27,27,7,27,25,26,22,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/07/2012,28,28,11,28,10,27,18,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/08/1993,21,0,0,21,8,1,0,21,0,20,0,20,0,20,0,20,0,2,0,7,0,20,0,20,0,20,0,20,0
02/08/1994,21,3,1,21,13,1,0,21,0,20,0,20,0,20,0,20,0,5,0,4,0,20,0,20,0,20,0,20,0
02/08/1995,21,1,1,21,18,3,0,21,0,21,0,21,0,21,0,21,0,6,0,7,0,21,0,21,0,21,0,21,0
02/08/1996,21,3,0,21,2,1,1,21,0,21,0,21,0,21,0,21,0,8,0,5,0,20,0,20,0,21,0,21,0
02/08/1999,23,5,2,23,14,6,0,23,0,23,0,23,0,23,0,23,0,19,0,17,0,21,0,21,0,23,0,23,0
02/08/2000,24,6,4,24,10,16,3,24,0,24,0,24,0,24,0,24,0,22,0,18,0,24,0,24,0,24,0,24,0
02/08/2001,25,5,2,25,15,19,3,25,0,25,0,25,0,25,0,25,0,22,0,21,0,24,0,24,0,25,0,25,0
02/08/2002,26,6,3,26,22,23,6,26,0,26,0,26,0,26,0,26,0,20,0,20,0,25,0,25,0,26,0,26,0
02/08/2004,26,15,8,26,3,22,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/08/2005,26,18,5,26,4,21,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/08/2006,27,24,12,27,10,26,10,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
02/08/2007,26,22,10,26,10,26,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/08/2010,27,27,3,27,5,27,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/08/2011,28,28,22,28,28,28,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/08/2012,28,27,25,28,12,26,12,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/09/1993,21,0,0,21,15,0,0,21,0,21,0,21,0,21,0,21,0,1,0,3,0,20,0,20,0,21,0,21,0
02/09/1994,21,3,0,21,16,0,0,20,0,20,0,20,0,20,0,20,0,4,0,3,0,20,0,20,0,20,0,20,0
02/09/1997,19,3,0,19,0,3,0,19,0,19,0,19,0,19,0,19,0,13,0,14,0,18,0,18,0,19,0,19,0
02/09/1998,20,4,0,20,14,9,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,20,0,20,0,20,0,20,0
02/09/1999,23,5,4,23,7,8,0,23,0,23,0,23,0,23,0,23,0,19,0,17,0,21,0,21,0,23,0,23,0
02/09/2003,26,16,8,26,3,25,8,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
02/09/2004,27,14,8,27,0,21,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
02/09/2005,26,24,4,26,22,15,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/09/2008,27,26,1,27,23,25,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/09/2009,27,27,19,27,14,24,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/09/2010,27,25,7,27,2,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/09/2011,28,28,28,28,21,28,13,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
02/10/1995,21,2,0,21,11,1,0,21,0,21,0,21,0,21,0,21,0,5,0,5,0,21,0,21,0,21,0,21,0
02/10/1996,20,3,1,20,11,0,0,20,0,20,0,20,0,20,0,20,0,8,0,5,0,20,0,20,0,20,0,20,0
02/10/1997,19,4,1,19,7,2,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
02/10/1998,20,4,3,20,5,6,0,19,0,20,0,20,0,20,0,20,0,15,0,14,0,19,0,19,0,20,0,20,0
02/10/2000,25,5,0,25,13,13,2,25,0,25,0,25,0,25,0,25,0,24,0,20,0,23,0,23,0,25,0,25,0
02/10/2001,25,5,1,25,5,22,5,24,0,24,0,24,0,24,0,24,0,22,0,20,0,23,0,23,0,24,0,24,0
02/10/2002,26,11,7,26,18,24,6,26,0,26,0,26,0,26,0,26,0,20,0,21,0,25,0,25,0,26,0,26,0
02/10/2003,26,14,9,26,6,24,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/10/2006,26,24,14,26,17,15,9,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
02/10/2007,26,23,6,26,13,25,12,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
02/10/2008,27,25,19,27,25,25,6,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
02/10/2009,27,27,20,27,9,27,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/10/2012,28,26,13,28,24,28,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/11/1993,21,0,0,21,9,6,0,21,0,20,0,20,0,20,0,21,0,4,0,8,0,21,0,21,0,21,0,21,0
02/11/1994,21,3,2,21,8,2,0,21,0,20,0,20,0,20,0,21,0,2,0,3,0,20,0,20,0,21,0,21,0
02/11/1995,21,1,0,21,4,2,0,21,0,20,0,20,0,20,0,21,0,4,0,6,0,21,0,21,0,21,0,21,0
02/11/1998,20,4,0,20,5,10,1,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
02/11/1999,23,5,0,23,10,14,2,23,0,23,0,23,0,23,0,23,0,18,0,17,0,21,0,21,0,23,0,23,0
02/11/2000,25,5,2,25,14,17,3,25,0,25,0,25,0,25,0,25,0,21,0,19,0,24,0,24,0,25,0,25,0
02/11/2001,25,6,2,25,7,14,3,25,0,25,0,25,0,25,0,25,0,23,0,22,0,24,0,24,0,25,0,25,0
02/11/2004,27,15,8,27,8,24,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
02/11/2005,26,21,14,26,5,21,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,25,0,25,0,26,0,26,0
02/11/2006,26,23,20,26,8,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/11/2007,26,26,8,26,15,26,14,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/11/2009,27,27,13,27,12,26,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/11/2010,27,27,9,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/11/2011,28,28,8,28,18,28,24,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/11/2012,28,28,7,28,27,26,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
02/12/1993,21,0,0,21,3,1,0,21,0,20,0,20,0,20,0,20,0,5,0,7,0,19,0,19,0,20,0,20,0
02/12/1994,21,3,1,21,6,3,2,21,0,20,0,20,0,20,0,21,0,5,0,9,0,20,0,20,0,21,0,21,0
02/12/1996,20,3,2,20,12,1,1,20,0,19,0,19,0,19,0,20,0,7,0,7,0,20,0,20,0,20,0,20,0
02/12/1997,19,4,4,19,11,3,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
02/12/1998,19,5,3,19,6,6,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
02/12/1999,24,4,1,24,7,15,7,24,0,24,0,24,0,24,0,24,0,21,0,18,0,23,0,23,0,24,0,24,0
02/12/2002,26,16,3,26,25,23,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/12/2003,26,15,11,26,15,24,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
02/12/2004,26,16,15,26,11,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
02/12/2005,26,21,12,26,8,21,8,26,0,26,0,26,0,26,0,26,0,26,0,0,0,25,0,25,0,26,0,26,0
02/12/2008,27,25,9,27,5,24,17,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
02/12/2009,27,25,9,27,14,25,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
02/12/2010,27,27,15,27,4,26,6,27,0,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0
02/12/2011,28,28,12,28,18,27,6,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
03/01/1994,21,3,2,21,13,3,0,21,0,20,0,20,0,20,0,20,0,6,0,4,0,20,0,20,0,20,0,20,0
03/01/1995,21,3,2,21,10,2,0,21,0,20,0,20,0,20,0,21,0,7,0,7,0,20,0,20,0,21,0,21,0
03/01/1996,21,3,2,21,8,2,0,21,0,21,0,21,0,21,0,21,0,6,0,8,0,21,0,21,0,21,0,21,0
03/01/1997,20,3,0,20,2,6,1,20,0,19,0,19,0,19,0,20,0,6,0,6,0,20,0,20,0,20,0,20,0
03/01/2000,24,4,0,24,17,20,2,24,0,24,0,24,0,24,0,24,0,21,0,19,0,24,0,24,0,24,0,24,0
03/01/2001,25,5,2,25,7,16,4,25,0,25,0,25,0,25,0,25,0,0,0,0,0,23,0,23,0,25,0,25,0
03/01/2002,26,5,2,26,9,23,5,26,0,26,0,26,0,26,0,26,0,25,0,22,0,25,0,25,0,26,0,26,0
03/01/2003,26,13,6,26,10,24,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/01/2005,26,15,6,26,21,23,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
03/01/2006,25,24,9,25,4,23,14,25,0,25,0,25,0,25,0,25,0,25,0,0,0,25,0,25,0,25,0,25,0
03/01/2007,26,25,13,26,15,26,16,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
03/01/2008,26,24,9,26,16,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
03/01/2011,27,27,8,27,6,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/01/2012,28,28,10,28,10,28,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
03/02/1993,17,0,0,17,4,2,0,17,0,17,0,17,0,17,0,17,0,7,0,6,0,17,0,17,0,17,0,17,0
03/02/1994,21,3,0,21,12,3,0,21,0,20,0,20,0,20,0,20,0,3,0,6,0,20,0,20,0,20,0,20,0
03/02/1995,21,3,0,21,1,5,0,21,0,20,0,20,0,20,0,21,0,4,0,7,0,20,0,20,0,21,0,21,0
03/02/1997,20,3,0,20,9,2,0,20,0,19,0,19,0,19,0,20,0,9,0,8,0,20,0,20,0,20,0,20,0
03/02/1998,19,4,0,19,3,4,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
03/02/1999,21,4,1,21,3,4,0,21,0,21,0,21,0,21,0,21,0,16,0,14,0,21,0,21,0,21,0,21,0
03/02/2000,24,5,0,24,12,18,2,24,0,24,0,24,0,24,0,24,0,18,0,20,0,24,0,24,0,24,0,24,0
03/02/2003,26,14,10,26,11,23,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/02/2004,26,13,7,26,11,22,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
03/02/2005,26,14,11,26,15,21,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
03/02/2006,26,24,22,26,13,20,5,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
03/02/2009,27,25,4,27,11,25,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/02/2010,27,26,19,27,18,25,2,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/02/2011,27,25,17,27,9,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/02/2012,28,28,2,28,6,28,13,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
03/03/1993,17,0,0,17,4,2,0,17,0,17,0,17,0,17,0,17,0,3,0,9,0,17,0,17,0,17,0,17,0
03/03/1994,21,3,1,21,14,0,0,21,0,20,0,20,0,20,0,20,0,3,0,5,0,20,0,20,0,20,0,20,0
03/03/1995,21,3,1,21,7,0,0,21,0,20,0,20,0,20,0,20,0,3,0,6,0,20,0,20,0,20,0,20,0
03/03/1997,20,3,2,20,4,9,2,20,0,20,0,20,0,20,0,20,0,5,0,9,0,19,0,19,0,20,0,20,0
03/03/1998,19,4,3,19,4,3,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
03/03/1999,21,4,0,21,15,10,0,21,0,21,0,21,0,21,0,21,0,15,0,15,0,19,0,19,0,21,0,21,0
03/03/2000,24,5,0,24,13,13,1,24,0,24,0,24,0,24,0,24,0,22,0,19,0,24,0,24,0,24,0,24,0
03/03/2003,26,15,7,26,23,23,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/03/2004,26,16,10,26,6,20,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/03/2005,26,17,7,26,19,20,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
03/03/2006,26,21,19,26,5,17,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
03/03/2008,26,26,8,26,13,25,16,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
03/03/2009,27,26,10,27,21,27,26,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
03/03/2010,27,26,10,27,14,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/03/2011,27,26,2,27,6,27,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/04/1995,21,3,0,21,3,3,0,21,0,20,0,20,0,20,0,21,0,3,0,4,0,20,0,20,0,21,0,21,0
03/04/1996,21,3,3,21,9,1,0,21,0,20,0,20,0,20,0,20,0,4,0,5,0,20,0,20,0,20,0,20,0
03/04/1997,20,3,2,20,4,3,0,20,0,19,0,19,0,19,0,20,0,6,0,6,0,19,0,19,0,20,0,20,0
03/04/1998,19,4,3,19,8,4,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
03/04/2000,24,5,5,24,9,14,4,24,0,24,0,24,0,24,0,24,0,22,0,20,0,24,0,24,0,24,0,24,0
03/04/2001,25,5,4,25,22,19,8,25,0,25,0,25,0,25,0,25,0,21,0,21,0,24,0,24,0,25,0,25,0
03/04/2002,26,5,2,26,25,23,3,25,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
03/04/2003,26,16,10,26,19,23,13,25,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
03/04/2006,26,24,4,26,14,19,8,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
03/04/2007,26,20,7,26,4,26,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
03/04/2008,27,25,22,27,4,26,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/04/2009,27,27,20,27,5,27,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/04/2012,28,25,16,28,18,25,16,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
03/05/1993,21,0,0,21,5,2,0,21,0,20,0,20,0,20,0,21,0,5,0,8,0,21,0,21,0,21,0,21,0
03/05/1994,21,1,0,21,14,1,1,21,0,20,0,20,0,20,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
03/05/1995,21,1,0,21,2,3,0,21,0,20,0,20,0,20,0,20,0,6,0,6,0,20,0,20,0,20,0,20,0
03/05/1996,21,2,0,21,16,0,0,21,0,20,0,20,0,20,0,20,0,7,0,6,0,20,0,20,0,20,0,20,0
03/05/1999,22,4,2,22,4,8,0,22,0,22,0,22,0,22,0,22,0,14,0,16,0,21,0,21,0,22,0,22,0
03/05/2000,24,4,3,24,21,15,3,24,0,24,0,24,0,24,0,24,0,23,0,20,0,23,0,23,0,24,0,24,0
03/05/2001,25,5,5,25,18,19,6,25,0,25,0,25,0,25,0,25,0,24,0,22,0,23,0,23,0,25,0,25,0
03/05/2002,25,5,4,25,21,24,3,25,0,25,0,25,0,25,0,25,0,0,0,0,0,24,0,24,0,25,0,25,0
03/05/2004,26,13,4,26,10,19,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/05/2005,26,15,11,26,7,23,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
03/05/2006,26,19,12,26,17,20,9,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
03/05/2007,26,21,4,26,8,20,6,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
03/05/2010,27,24,9,27,8,27,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/05/2011,28,28,12,28,12,28,13,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0,28,0
03/05/2012,28,28,11,28,24,28,19,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
03/06/1993,21,0,0,21,16,1,0,20,0,20,0,20,0,20,0,20,0,4,0,7,0,19,0,19,0,20,0,20,0
03/06/1994,21,3,2,21,5,0,0,21,0,20,0,20,0,20,0,20,0,2,0,5,0,20,0,20,0,20,0,20,0
03/06/1996,21,4,3,21,6,0,0,21,0,20,0,20,0,20,0,21,0,6,0,4,0,21,0,21,0,21,0,21,0
03/06/1997,20,3,1,20,6,6,0,20,0,19,0,18,0,18,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
03/06/1998,20,4,2,20,19,7,1,20,0,20,0,20,0,20,0,20,0,14,0,14,0,19,0,19,0,20,0,20,0
03/06/1999,23,4,0,23,8,8,0,23,0,23,0,23,0,23,0,23,0,19,0,18,0,21,0,21,0,23,0,23,0
03/06/2002,26,6,3,26,24,21,4,26,0,26,0,26,0,26,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
03/06/2003,26,11,2,26,6,22,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/06/2004,26,16,6,26,24,20,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/06/2005,26,18,14,26,22,24,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
03/06/2008,27,26,7,27,21,27,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
03/06/2009,27,26,20,27,15,25,17,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
03/06/2010,27,26,10,27,16,24,12,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
03/06/2011,28,28,27,28,8,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
03/07/1995,21,3,1,21,6,0,0,21,0,20,0,20,0,20,0,21,0,4,0,1,0,20,0,20,0,21,0,21,0
03/07/1996,21,3,3,21,11,2,0,21,0,21,0,21,0,21,0,21,0,5,0,4,0,20,0,20,0,21,0,21,0
03/07/1997,19,2,0,19,6,1,1,19,0,18,0,18,0,18,0,18,0,10,0,13,0,18,0,18,0,18,0,18,0
03/07/2000,24,5,3,24,8,7,3,23,0,23,0,23,0,23,0,24,0,23,0,20,0,23,0,23,0,24,0,24,0
03/07/2001,24,5,2,24,16,2,0,24,0,24,0,24,0,24,0,24,0,22,0,20,0,23,0,23,0,24,0,24,0
03/07/2002,26,7,4,26,7,17,3,26,0,26,0,26,0,26,0,26,0,21,0,20,0,25,0,25,0,26,0,26,0
03/07/2003,26,14,13,26,16,7,2,26,0,26,0,25,0,25,0,26,0,0,0,0,0,25,0,25,0,26,0,26,0
