raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
1993-03-15,1993-03-15,C,C,True,True,True
1993-03-16,1993-03-16,C,C,True,True,True
1993-03-17,1993-03-17,C,C,True,True,True
1993-03-18,1993-03-18,C,C,True,True,True
1993-03-19,1993-03-19,C,C,True,True,True
1993-03-22,1993-03-22,C,C,True,True,True
1993-03-23,1993-03-23,C,C,True,True,True
1993-03-24,1993-03-24,C,C,True,True,True
1993-03-25,1993-03-25,C,C,True,True,True
1993-03-26,1993-03-26,C,C,True,True,True
1993-03-29,1993-03-29,C,C,True,True,True
1993-03-30,1993-03-30,C,C,True,True,True
1993-03-31,1993-03-31,C,C,True,True,True
1993-04-01,1993-04-01,C,C,True,True,True
1993-04-02,1993-04-02,C,C,True,True,True
1993-04-05,1993-04-05,C,C,True,True,True
1993-04-06,1993-04-06,C,C,True,True,True
1993-04-07,1993-04-07,C,C,True,True,True
1993-04-08,1993-04-08,C,C,True,True,True
1993-04-12,1993-04-12,C,C,True,True,True
1993-04-13,1993-04-13,C,C,True,True,True
1993-04-14,1993-04-14,C,C,True,True,True
1993-04-15,1993-04-15,C,C,True,True,True
1993-04-16,1993-04-16,C,C,True,True,True
1993-04-19,1993-04-19,C,C,True,True,True
1993-04-20,1993-04-20,C,C,True,True,True
1993-04-21,1993-04-21,C,C,True,True,True
1993-04-22,1993-04-22,C,C,True,True,True
1993-04-23,1993-04-23,C,C,True,True,True
1993-04-26,1993-04-26,C,C,True,True,True
1993-04-27,1993-04-27,C,C,True,True,True
1993-04-28,1993-04-28,C,C,True,True,True
1993-04-29,1993-04-29,C,C,True,True,True
1993-04-30,1993-04-30,C,C,True,True,True
1993-05-03,1993-05-03,C,C,True,True,True
1993-05-04,1993-05-04,C,C,True,True,True
1993-05-05,1993-05-05,C,C,True,True,True
1993-05-06,1993-05-06,C,C,True,True,True
1993-05-07,1993-05-07,C,C,True,True,True
1993-05-10,1993-05-10,C,C,True,True,True
1993-05-11,1993-05-11,C,C,True,True,True
1993-05-12,1993-05-12,C,C,True,True,True
1993-05-13,1993-05-13,C,C,True,True,True
1993-05-14,1993-05-14,C,C,True,True,True
1993-05-17,1993-05-17,C,C,True,True,True
1993-05-18,1993-05-18,C,C,True,True,True
1993-05-19,1993-05-19,C,C,True,True,True
1993-05-20,1993-05-20,C,C,True,True,True
1993-05-21,1993-05-21,C,C,True,True,True
1993-05-24,1993-05-24,C,C,True,True,True
1993-05-25,1993-05-25,C,C,True,True,True
1993-05-26,1993-05-26,C,C,True,True,True
1993-05-27,1993-05-27,C,C,True,True,True
1993-05-28,1993-05-28,C,C,True,True,True
1993-06-01,1993-06-01,C,C,True,True,True
1993-06-02,1993-06-02,C,C,True,True,True
1993-06-03,1993-06-03,C,C,True,True,True
1993-06-04,1993-06-04,C,C,True,True,True
1993-06-07,1993-06-07,C,C,True,True,True
1993-06-08,1993-06-08,C,C,True,True,True
1993-06-09,1993-06-09,C,C,True,True,True
1993-06-10,1993-06-10,C,C,True,True,True
1993-06-11,1993-06-11,C,C,True,True,True
1993-06-14,1993-06-14,C,C,True,True,True
1993-06-15,1993-06-15,C,C,True,True,True
1993-06-16,1993-06-16,C,C,True,True,True
1993-06-17,1993-06-17,C,C,True,True,True
1993-06-18,1993-06-18,C,C,True,True,True
1993-06-21,1993-06-21,C,C,True,True,True
1993-06-22,1993-06-22,C,C,True,True,True
1993-06-23,1993-06-23,C,C,True,True,True
1993-06-24,1993-06-24,C,C,True,True,True
1993-06-25,1993-06-25,C,C,True,True,True
1993-06-28,1993-06-28,C,C,True,True,True
1993-06-29,1993-06-29,C,C,True,True,True
1993-06-30,1993-06-30,C,C,True,True,True
1993-07-01,1993-07-01,C,C,True,True,True
1993-07-02,1993-07-02,C,C,True,True,True
1993-07-06,1993-07-06,C,C,True,True,True
1993-07-07,1993-07-07,C,C,True,True,True
1993-07-08,1993-07-08,C,C,True,True,True
1993-07-09,1993-07-09,C,C,True,True,True
1993-07-12,1993-07-12,C,C,True,True,True
1993-07-13,1993-07-13,C,C,True,True,True
1993-07-14,1993-07-14,C,C,True,True,True
1993-07-15,1993-07-15,C,C,True,True,True
1993-07-16,1993-07-16,C,C,True,True,True
1993-07-19,1993-07-19,C,C,True,True,True
1993-07-20,1993-07-20,C,C,True,True,True
1993-07-21,1993-07-21,C,C,True,True,True
1993-07-22,1993-07-22,C,C,True,True,True
1993-07-23,1993-07-23,C,C,True,True,True
1993-07-26,1993-07-26,C,C,True,True,True
1993-07-27,1993-07-27,C,C,True,True,True
1993-07-28,1993-07-28,C,C,True,True,True
1993-07-29,1993-07-29,C,C,True,True,True
1993-07-30,1993-07-30,C,C,True,True,True
1993-08-02,1993-08-02,C,C,True,True,True
1993-08-03,1993-08-03,C,C,True,True,True
1993-08-04,1993-08-04,C,C,True,True,True
1993-08-05,1993-08-05,C,C,True,True,True
1993-08-06,1993-08-06,C,C,True,True,True
1993-08-09,1993-08-09,C,C,True,True,True
1993-08-10,1993-08-10,C,C,True,True,True
1993-08-11,1993-08-11,C,C,True,True,True
1993-08-12,1993-08-12,C,C,True,True,True
1993-08-13,1993-08-13,C,C,True,True,True
1993-08-16,1993-08-16,C,C,True,True,True
1993-08-17,1993-08-17,C,C,True,True,True
1993-08-18,1993-08-18,C,C,True,True,True
1993-08-19,1993-08-19,C,C,True,True,True
1993-08-20,1993-08-20,C,C,True,True,True
1993-08-23,1993-08-23,C,C,True,True,True
1993-08-24,1993-08-24,C,C,True,True,True
1993-08-25,1993-08-25,C,C,True,True,True
1993-08-26,1993-08-26,C,C,True,True,True
1993-08-27,1993-08-27,C,C,True,True,True
1993-08-30,1993-08-30,C,C,True,True,True
1993-08-31,1993-08-31,C,C,True,True,True
1993-09-01,1993-09-01,C,C,True,True,True
1993-09-02,1993-09-02,C,C,True,True,True
1993-09-03,1993-09-03,C,C,True,True,True
1993-09-07,1993-09-07,C,C,True,True,True
1993-09-08,1993-09-08,C,C,True,True,True
1993-09-09,1993-09-09,C,C,True,True,True
1993-09-10,1993-09-10,C,C,True,True,True
1993-09-13,1993-09-13,C,C,True,True,True
1993-09-14,1993-09-14,C,C,True,True,True
1993-09-15,1993-09-15,C,C,True,True,True
1993-09-16,1993-09-16,C,C,True,True,True
1993-09-17,1993-09-17,C,C,True,True,True
1993-09-20,1993-09-20,C,C,True,True,True
1993-09-21,1993-09-21,C,C,True,True,True
1993-09-22,1993-09-22,C,C,True,True,True
1993-09-23,1993-09-23,C,C,True,True,True
1993-09-24,1993-09-24,C,C,True,True,True
1993-09-27,1993-09-27,C,C,True,True,True
1993-09-28,1993-09-28,C,C,True,True,True
1993-09-29,1993-09-29,C,C,True,True,True
1993-09-30,1993-09-30,C,C,True,True,True
1993-10-01,1993-10-01,C,C,True,True,True
1993-10-04,1993-10-04,C,C,True,True,True
1993-10-05,1993-10-05,C,C,True,True,True
1993-10-06,1993-10-06,C,C,True,True,True
1993-10-07,1993-10-07,C,C,True,True,True
1993-10-08,1993-10-08,C,C,True,True,True
1993-10-11,1993-10-11,C,C,True,True,True
1993-10-12,1993-10-12,C,C,True,True,True
1993-10-13,1993-10-13,C,C,True,True,True
1993-10-14,1993-10-14,C,C,True,True,True
1993-10-15,1993-10-15,C,C,True,True,True
1993-10-18,1993-10-18,C,C,True,True,True
1993-10-19,1993-10-19,C,C,True,True,True
1993-10-20,1993-10-20,C,C,True,True,True
1993-10-21,1993-10-21,C,C,True,True,True
1993-10-22,1993-10-22,C,C,True,True,True
1993-10-25,1993-10-25,C,C,True,True,True
1993-10-26,1993-10-26,C,C,True,True,True
1993-10-27,1993-10-27,C,C,True,True,True
1993-10-28,1993-10-28,C,C,True,True,True
1993-10-29,1993-10-29,C,C,True,True,True
1993-11-01,1993-11-01,C,C,True,True,True
1993-11-02,1993-11-02,C,C,True,True,True
1993-11-03,1993-11-03,C,C,True,True,True
1993-11-04,1993-11-04,C,C,True,True,True
1993-11-05,1993-11-05,C,C,True,True,True
1993-11-08,1993-11-08,C,C,True,True,True
1993-11-09,1993-11-09,C,C,True,True,True
1993-11-10,1993-11-10,C,C,True,True,True
1993-11-11,1993-11-11,C,C,True,True,True
1993-11-12,1993-11-12,C,C,True,True,True
1993-11-15,1993-11-15,C,C,True,True,True
1993-11-16,1993-11-16,C,C,True,True,True
1993-11-17,1993-11-17,C,C,True,True,True
1993-11-18,1993-11-18,C,C,True,True,True
1993-11-19,1993-11-19,C,C,True,True,True
1993-11-22,1993-11-22,C,C,True,True,True
1993-11-23,1993-11-23,C,C,True,True,True
1993-11-24,1993-11-24,C,C,True,True,True
1993-11-26,1993-11-26,C,C,True,True,True
1993-11-29,1993-11-29,C,C,True,True,True
1993-11-30,1993-11-30,C,C,True,True,True
1993-12-01,1993-12-01,C,C,True,True,True
1993-12-02,1993-12-02,C,C,True,True,True
1993-12-03,1993-12-03,C,C,True,True,True
1993-12-06,1993-12-06,C,C,True,True,True
1993-12-07,1993-12-07,C,C,True,True,True
1993-12-08,1993-12-08,C,C,True,True,True
1993-12-09,1993-12-09,C,C,True,True,True
1993-12-10,1993-12-10,C,C,True,True,True
1993-12-13,1993-12-13,C,C,True,True,True
1993-12-14,1993-12-14,C,C,True,True,True
1993-12-15,1993-12-15,C,C,True,True,True
1993-12-16,1993-12-16,C,C,True,True,True
1993-12-17,1993-12-17,C,C,True,True,True
1993-12-20,1993-12-20,C,C,True,True,True
1993-12-21,1993-12-21,C,C,True,True,True
1993-12-22,1993-12-22,C,C,True,True,True
1993-12-23,1993-12-23,C,C,True,True,True
1993-12-27,1993-12-27,C,C,True,True,True
1993-12-28,1993-12-28,C,C,True,True,True
1993-12-29,1993-12-29,C,C,True,True,True
1993-12-30,1993-12-30,C,C,True,True,True
1993-12-31,1993-12-31,C,C,True,True,True
1993-01-04,1993-01-04,DIS,DIS,True,True,True
1993-01-05,1993-01-05,DIS,DIS,True,True,True
1993-01-06,1993-01-06,DIS,DIS,True,True,True
1993-01-07,1993-01-07,DIS,DIS,True,True,True
1993-01-08,1993-01-08,DIS,DIS,True,True,True
1993-01-11,1993-01-11,DIS,DIS,True,True,True
1993-01-12,1993-01-12,DIS,DIS,True,True,True
1993-01-13,1993-01-13,DIS,DIS,True,True,True
1993-01-14,1993-01-14,DIS,DIS,True,True,True
1993-01-15,1993-01-15,DIS,DIS,True,True,True
1993-01-18,1993-01-18,DIS,DIS,True,True,True
1993-01-19,1993-01-19,DIS,DIS,True,True,True
1993-01-20,1993-01-20,DIS,DIS,True,True,True
1993-01-21,1993-01-21,DIS,DIS,True,True,True
1993-01-22,1993-01-22,DIS,DIS,True,True,True
1993-01-25,1993-01-25,DIS,DIS,True,True,True
1993-01-26,1993-01-26,DIS,DIS,True,True,True
1993-01-27,1993-01-27,DIS,DIS,True,True,True
1993-01-28,1993-01-28,DIS,DIS,True,True,True
1993-01-29,1993-01-29,DIS,DIS,True,True,True
1993-02-01,1993-02-01,DIS,DIS,True,True,True
1993-02-02,1993-02-02,DIS,DIS,True,True,True
1993-02-03,1993-02-03,DIS,DIS,True,True,True
1993-02-04,1993-02-04,DIS,DIS,True,True,True
1993-02-05,1993-02-05,DIS,DIS,True,True,True
1993-02-08,1993-02-08,DIS,DIS,True,True,True
1993-02-09,1993-02-09,DIS,DIS,True,True,True
1993-02-10,1993-02-10,DIS,DIS,True,True,True
1993-02-11,1993-02-11,DIS,DIS,True,True,True
1993-02-12,1993-02-12,DIS,DIS,True,True,True
1993-02-16,1993-02-16,DIS,DIS,True,True,True
1993-02-17,1993-02-17,DIS,DIS,True,True,True
1993-02-18,1993-02-18,DIS,DIS,True,True,True
1993-02-19,1993-02-19,DIS,DIS,True,True,True
1993-02-22,1993-02-22,DIS,DIS,True,True,True
1993-02-23,1993-02-23,DIS,DIS,True,True,True
1993-02-24,1993-02-24,DIS,DIS,True,True,True
1993-02-25,1993-02-25,DIS,DIS,True,True,True
1993-02-26,1993-02-26,DIS,DIS,True,True,True
1993-03-01,1993-03-01,DIS,DIS,True,True,True
1993-03-02,1993-03-02,DIS,DIS,True,True,True
1993-03-03,1993-03-03,DIS,DIS,True,True,True
1993-03-04,1993-03-04,DIS,DIS,True,True,True
1993-03-05,1993-03-05,DIS,DIS,True,True,True
1993-03-08,1993-03-08,DIS,DIS,True,True,True
1993-03-09,1993-03-09,DIS,DIS,True,True,True
1993-03-10,1993-03-10,DIS,DIS,True,True,True
1993-03-11,1993-03-11,DIS,DIS,True,True,True
1993-03-12,1993-03-12,DIS,DIS,True,True,True
1993-03-15,1993-03-15,DIS,DIS,True,True,True
1993-03-16,1993-03-16,DIS,DIS,True,True,True
1993-03-17,1993-03-17,DIS,DIS,True,True,True
1993-03-18,1993-03-18,DIS,DIS,True,True,True
1993-03-19,1993-03-19,DIS,DIS,True,True,True
1993-03-22,1993-03-22,DIS,DIS,True,True,True
1993-03-23,1993-03-23,DIS,DIS,True,True,True
1993-03-24,1993-03-24,DIS,DIS,True,True,True
1993-03-25,1993-03-25,DIS,DIS,True,True,True
1993-03-26,1993-03-26,DIS,DIS,True,True,True
1993-03-29,1993-03-29,DIS,DIS,True,True,True
1993-03-30,1993-03-30,DIS,DIS,True,True,True
1993-03-31,1993-03-31,DIS,DIS,True,True,True
1993-04-01,1993-04-01,DIS,DIS,True,True,True
1993-04-02,1993-04-02,DIS,DIS,True,True,True
1993-04-05,1993-04-05,DIS,DIS,True,True,True
1993-04-06,1993-04-06,DIS,DIS,True,True,True
1993-04-07,1993-04-07,DIS,DIS,True,True,True
1993-04-08,1993-04-08,DIS,DIS,True,True,True
1993-04-12,1993-04-12,DIS,DIS,True,True,True
1993-04-13,1993-04-13,DIS,DIS,True,True,True
1993-04-14,1993-04-14,DIS,DIS,True,True,True
1993-04-15,1993-04-15,DIS,DIS,True,True,True
1993-04-16,1993-04-16,DIS,DIS,True,True,True
1993-04-19,1993-04-19,DIS,DIS,True,True,True
1993-04-20,1993-04-20,DIS,DIS,True,True,True
1993-04-21,1993-04-21,DIS,DIS,True,True,True
1993-04-22,1993-04-22,DIS,DIS,True,True,True
1993-04-23,1993-04-23,DIS,DIS,True,True,True
1993-04-26,1993-04-26,DIS,DIS,True,True,True
1993-04-27,1993-04-27,DIS,DIS,True,True,True
1993-04-28,1993-04-28,DIS,DIS,True,True,True
1993-04-29,1993-04-29,DIS,DIS,True,True,True
1993-04-30,1993-04-30,DIS,DIS,True,True,True
1993-05-03,1993-05-03,DIS,DIS,True,True,True
1993-05-04,1993-05-04,DIS,DIS,True,True,True
1993-05-05,1993-05-05,DIS,DIS,True,True,True
1993-05-06,1993-05-06,DIS,DIS,True,True,True
1993-05-07,1993-05-07,DIS,DIS,True,True,True
1993-05-10,1993-05-10,DIS,DIS,True,True,True
1993-05-11,1993-05-11,DIS,DIS,True,True,True
1993-05-12,1993-05-12,DIS,DIS,True,True,True
1993-05-13,1993-05-13,DIS,DIS,True,True,True
1993-05-14,1993-05-14,DIS,DIS,True,True,True
1993-05-17,1993-05-17,DIS,DIS,True,True,True
1993-05-18,1993-05-18,DIS,DIS,True,True,True
1993-05-19,1993-05-19,DIS,DIS,True,True,True
1993-05-20,1993-05-20,DIS,DIS,True,True,True
1993-05-21,1993-05-21,DIS,DIS,True,True,True
1993-05-24,1993-05-24,DIS,DIS,True,True,True
1993-05-25,1993-05-25,DIS,DIS,True,True,True
1993-05-26,1993-05-26,DIS,DIS,True,True,True
1993-05-27,1993-05-27,DIS,DIS,True,True,True
1993-05-28,1993-05-28,DIS,DIS,True,True,True
1993-06-01,1993-06-01,DIS,DIS,True,True,True
1993-06-02,1993-06-02,DIS,DIS,True,True,True
1993-06-03,1993-06-03,DIS,DIS,True,True,True
1993-06-04,1993-06-04,DIS,DIS,True,True,True
1993-06-07,1993-06-07,DIS,DIS,True,True,True
1993-06-08,1993-06-08,DIS,DIS,True,True,True
1993-06-09,1993-06-09,DIS,DIS,True,True,True
1993-06-10,1993-06-10,DIS,DIS,True,True,True
1993-06-11,1993-06-11,DIS,DIS,True,True,True
1993-06-14,1993-06-14,DIS,DIS,True,True,True
1993-06-15,1993-06-15,DIS,DIS,True,True,True
1993-06-16,1993-06-16,DIS,DIS,True,True,True
1993-06-17,1993-06-17,DIS,DIS,True,True,True
1993-06-18,1993-06-18,DIS,DIS,True,True,True
1993-06-21,1993-06-21,DIS,DIS,True,True,True
1993-06-22,1993-06-22,DIS,DIS,True,True,True
1993-06-23,1993-06-23,DIS,DIS,True,True,True
1993-06-24,1993-06-24,DIS,DIS,True,True,True
1993-06-25,1993-06-25,DIS,DIS,True,True,True
1993-06-28,1993-06-28,DIS,DIS,True,True,True
1993-06-29,1993-06-29,DIS,DIS,True,True,True
1993-06-30,1993-06-30,DIS,DIS,True,True,True
1993-07-01,1993-07-01,DIS,DIS,True,True,True
1993-07-02,1993-07-02,DIS,DIS,True,True,True
1993-07-06,1993-07-06,DIS,DIS,True,True,True
1993-07-07,1993-07-07,DIS,DIS,True,True,True
1993-07-08,1993-07-08,DIS,DIS,True,True,True
1993-07-09,1993-07-09,DIS,DIS,True,True,True
1993-07-12,1993-07-12,DIS,DIS,True,True,True
1993-07-13,1993-07-13,DIS,DIS,True,True,True
1993-07-14,1993-07-14,DIS,DIS,True,True,True
1993-07-15,1993-07-15,DIS,DIS,True,True,True
1993-07-16,1993-07-16,DIS,DIS,True,True,True
1993-07-19,1993-07-19,DIS,DIS,True,True,True
1993-07-20,1993-07-20,DIS,DIS,True,True,True
1993-07-21,1993-07-21,DIS,DIS,True,True,True
1993-07-22,1993-07-22,DIS,DIS,True,True,True
1993-07-23,1993-07-23,DIS,DIS,True,True,True
1993-07-26,1993-07-26,DIS,DIS,True,True,True
1993-07-27,1993-07-27,DIS,DIS,True,True,True
1993-07-28,1993-07-28,DIS,DIS,True,True,True
1993-07-29,1993-07-29,DIS,DIS,True,True,True
1993-07-30,1993-07-30,DIS,DIS,True,True,True
1993-08-02,1993-08-02,DIS,DIS,True,True,True
1993-08-03,1993-08-03,DIS,DIS,True,True,True
1993-08-04,1993-08-04,DIS,DIS,True,True,True
1993-08-05,1993-08-05,DIS,DIS,True,True,True
1993-08-06,1993-08-06,DIS,DIS,True,True,True
1993-08-09,1993-08-09,DIS,DIS,True,True,True
1993-08-10,1993-08-10,DIS,DIS,True,True,True
1993-08-11,1993-08-11,DIS,DIS,True,True,True
1993-08-12,1993-08-12,DIS,DIS,True,True,True
1993-08-13,1993-08-13,DIS,DIS,True,True,True
1993-08-16,1993-08-16,DIS,DIS,True,True,True
1993-08-17,1993-08-17,DIS,DIS,True,True,True
1993-08-18,1993-08-18,DIS,DIS,True,True,True
1993-08-19,1993-08-19,DIS,DIS,True,True,True
1993-08-20,1993-08-20,DIS,DIS,True,True,True
1993-08-23,1993-08-23,DIS,DIS,True,True,True
1993-08-24,1993-08-24,DIS,DIS,True,True,True
1993-08-25,1993-08-25,DIS,DIS,True,True,True
1993-08-26,1993-08-26,DIS,DIS,True,True,True
1993-08-27,1993-08-27,DIS,DIS,True,True,True
1993-08-30,1993-08-30,DIS,DIS,True,True,True
1993-08-31,1993-08-31,DIS,DIS,True,True,True
1993-09-01,1993-09-01,DIS,DIS,True,True,True
1993-09-02,1993-09-02,DIS,DIS,True,True,True
1993-09-03,1993-09-03,DIS,DIS,True,True,True
1993-09-07,1993-09-07,DIS,DIS,True,True,True
1993-09-08,1993-09-08,DIS,DIS,True,True,True
1993-09-09,1993-09-09,DIS,DIS,True,True,True
1993-09-10,1993-09-10,DIS,DIS,True,True,True
1993-09-13,1993-09-13,DIS,DIS,True,True,True
1993-09-14,1993-09-14,DIS,DIS,True,True,True
1993-09-15,1993-09-15,DIS,DIS,True,True,True
1993-09-16,1993-09-16,DIS,DIS,True,True,True
1993-09-17,1993-09-17,DIS,DIS,True,True,True
1993-09-20,1993-09-20,DIS,DIS,True,True,True
1993-09-21,1993-09-21,DIS,DIS,True,True,True
1993-09-22,1993-09-22,DIS,DIS,True,True,True
1993-09-23,1993-09-23,DIS,DIS,True,True,True
1993-09-24,1993-09-24,DIS,DIS,True,True,True
1993-09-27,1993-09-27,DIS,DIS,True,True,True
1993-09-28,1993-09-28,DIS,DIS,True,True,True
1993-09-29,1993-09-29,DIS,DIS,True,True,True
1993-09-30,1993-09-30,DIS,DIS,True,True,True
1993-10-01,1993-10-01,DIS,DIS,True,True,True
1993-10-04,1993-10-04,DIS,DIS,True,True,True
1993-10-05,1993-10-05,DIS,DIS,True,True,True
1993-10-06,1993-10-06,DIS,DIS,True,True,True
1993-10-07,1993-10-07,DIS,DIS,True,True,True
1993-10-08,1993-10-08,DIS,DIS,True,True,True
1993-10-11,1993-10-11,DIS,DIS,True,True,True
1993-10-12,1993-10-12,DIS,DIS,True,True,True
1993-10-13,1993-10-13,DIS,DIS,True,True,True
1993-10-14,1993-10-14,DIS,DIS,True,True,True
1993-10-15,1993-10-15,DIS,DIS,True,True,True
1993-10-18,1993-10-18,DIS,DIS,True,True,True
1993-10-19,1993-10-19,DIS,DIS,True,True,True
1993-10-20,1993-10-20,DIS,DIS,True,True,True
1993-10-21,1993-10-21,DIS,DIS,True,True,True
1993-10-22,1993-10-22,DIS,DIS,True,True,True
1993-10-25,1993-10-25,DIS,DIS,True,True,True
1993-10-26,1993-10-26,DIS,DIS,True,True,True
1993-10-27,1993-10-27,DIS,DIS,True,True,True
1993-10-28,1993-10-28,DIS,DIS,True,True,True
1993-10-29,1993-10-29,DIS,DIS,True,True,True
1993-11-01,1993-11-01,DIS,DIS,True,True,True
1993-11-02,1993-11-02,DIS,DIS,True,True,True
1993-11-03,1993-11-03,DIS,DIS,True,True,True
1993-11-04,1993-11-04,DIS,DIS,True,True,True
1993-11-05,1993-11-05,DIS,DIS,True,True,True
1993-11-08,1993-11-08,DIS,DIS,True,True,True
1993-11-09,1993-11-09,DIS,DIS,True,True,True
1993-11-10,1993-11-10,DIS,DIS,True,True,True
1993-11-11,1993-11-11,DIS,DIS,True,True,True
1993-11-12,1993-11-12,DIS,DIS,True,True,True
1993-11-15,1993-11-15,DIS,DIS,True,True,True
1993-11-16,1993-11-16,DIS,DIS,True,True,True
1993-11-17,1993-11-17,DIS,DIS,True,True,True
1993-11-18,1993-11-18,DIS,DIS,True,True,True
1993-11-19,1993-11-19,DIS,DIS,True,True,True
1993-11-22,1993-11-22,DIS,DIS,True,True,True
1993-11-23,1993-11-23,DIS,DIS,True,True,True
1993-11-24,1993-11-24,DIS,DIS,True,True,True
1993-11-26,1993-11-26,DIS,DIS,True,True,True
1993-11-29,1993-11-29,DIS,DIS,True,True,True
1993-11-30,1993-11-30,DIS,DIS,True,True,True
1993-12-01,1993-12-01,DIS,DIS,True,True,True
1993-12-02,1993-12-02,DIS,DIS,True,True,True
1993-12-03,1993-12-03,DIS,DIS,True,True,True
1993-12-06,1993-12-06,DIS,DIS,True,True,True
1993-12-07,1993-12-07,DIS,DIS,True,True,True
1993-12-08,1993-12-08,DIS,DIS,True,True,True
1993-12-09,1993-12-09,DIS,DIS,True,True,True
1993-12-10,1993-12-10,DIS,DIS,True,True,True
1993-12-13,1993-12-13,DIS,DIS,True,True,True
1993-12-14,1993-12-14,DIS,DIS,True,True,True
1993-12-15,1993-12-15,DIS,DIS,True,True,True
1993-12-16,1993-12-16,DIS,DIS,True,True,True
1993-12-17,1993-12-17,DIS,DIS,True,True,True
1993-12-20,1993-12-20,DIS,DIS,True,True,True
1993-12-21,1993-12-21,DIS,DIS,True,True,True
1993-12-22,1993-12-22,DIS,DIS,True,True,True
1993-12-23,1993-12-23,DIS,DIS,True,True,True
1993-12-27,1993-12-27,DIS,DIS,True,True,True
1993-12-28,1993-12-28,DIS,DIS,True,True,True
1993-12-29,1993-12-29,DIS,DIS,True,True,True
1993-12-30,1993-12-30,DIS,DIS,True,True,True
1993-12-31,1993-12-31,DIS,DIS,True,True,True
1993-01-04,1993-01-04,GE,GE,True,True,True
1993-01-05,1993-01-05,GE,GE,True,True,True
1993-01-06,1993-01-06,GE,GE,True,True,True
1993-01-07,1993-01-07,GE,GE,True,True,True
1993-01-08,1993-01-08,GE,GE,True,True,True
1993-01-11,1993-01-11,GE,GE,True,True,True
1993-01-12,1993-01-12,GE,GE,True,True,True
1993-01-13,1993-01-13,GE,GE,True,True,True
1993-01-14,1993-01-14,GE,GE,True,True,True
1993-01-15,1993-01-15,GE,GE,True,True,True
1993-01-18,1993-01-18,GE,GE,True,True,True
1993-01-19,1993-01-19,GE,GE,True,True,True
1993-01-20,1993-01-20,GE,GE,True,True,True
1993-01-21,1993-01-21,GE,GE,True,True,True
1993-01-22,1993-01-22,GE,GE,True,True,True
1993-01-25,1993-01-25,GE,GE,True,True,True
1993-01-26,1993-01-26,GE,GE,True,True,True
1993-01-27,1993-01-27,GE,GE,True,True,True
1993-01-28,1993-01-28,GE,GE,True,True,True
1993-01-29,1993-01-29,GE,GE,True,True,True
1993-02-01,1993-02-01,GE,GE,True,True,True
1993-02-02,1993-02-02,GE,GE,True,True,True
1993-02-03,1993-02-03,GE,GE,True,True,True
1993-02-04,1993-02-04,GE,GE,True,True,True
1993-02-05,1993-02-05,GE,GE,True,True,True
1993-02-08,1993-02-08,GE,GE,True,True,True
1993-02-09,1993-02-09,GE,GE,True,True,True
1993-02-10,1993-02-10,GE,GE,True,True,True
1993-02-11,1993-02-11,GE,GE,True,True,True
1993-02-12,1993-02-12,GE,GE,True,True,True
1993-02-16,1993-02-16,GE,GE,True,True,True
1993-02-17,1993-02-17,GE,GE,True,True,True
1993-02-18,1993-02-18,GE,GE,True,True,True
1993-02-19,1993-02-19,GE,GE,True,True,True
1993-02-22,1993-02-22,GE,GE,True,True,True
1993-02-23,1993-02-23,GE,GE,True,True,True
1993-02-24,1993-02-24,GE,GE,True,True,True
1993-02-25,1993-02-25,GE,GE,True,True,True
1993-02-26,1993-02-26,GE,GE,True,True,True
1993-03-01,1993-03-01,GE,GE,True,True,True
1993-03-02,1993-03-02,GE,GE,True,True,True
1993-03-03,1993-03-03,GE,GE,True,True,True
1993-03-04,1993-03-04,GE,GE,True,True,True
1993-03-05,1993-03-05,GE,GE,True,True,True
1993-03-08,1993-03-08,GE,GE,True,True,True
1993-03-09,1993-03-09,GE,GE,True,True,True
