date,symbol,quote_set,bid,ask,mid,spread,expected_mid,midpoint_difference
2010-08-04,CVX,last,77.83,77.68,77.755,-0.14999999999999147,77.755,0.0
,CVX,last,80.83,80.76,80.795,-0.06999999999999318,80.795,0.0
,CVX,last,82.1,82.09,82.095,-0.009999999999990905,82.095,0.0
,CVX,last,81.88,81.83,81.855,-0.04999999999999716,81.85499999999999,1.4210854715202004e-14
,CVX,last,81.2,81.05,81.125,-0.15000000000000568,81.125,0.0
,CVX,last,80.87,80.7,80.785,-0.1700000000000017,80.785,0.0
,CVX,last,82.34,82.31,82.325,-0.030000000000001137,82.325,0.0
2010-11-05,CVX,last,79.7,79.49,79.595,-0.21000000000000796,79.595,0.0
,CVX,last,76.75,76.56,76.655,-0.18999999999999773,76.655,0.0
,CVX,last,76.63,76.6,76.615,-0.030000000000001137,76.615,0.0
,CVX,last,73.41,73.4,73.405,-0.009999999999990905,73.405,0.0
,CVX,last,72.9,72.57,72.735,-0.3300000000000125,72.735,0.0
,CVX,last,71.55,71.47,71.51,-0.0799999999999983,71.50999999999999,1.4210854715202004e-14
2010-03-06,CVX,last,73.91,73.87,73.89,-0.03999999999999204,73.89,0.0
2010-04-06,CVX,last,71.44,71.4,71.42,-0.03999999999999204,71.42,0.0
2010-07-06,CVX,last,71.39,71.35,71.37,-0.04000000000000625,71.37,0.0
,CVX,last,75.52,75.5,75.51,-0.01999999999999602,75.50999999999999,1.4210854715202004e-14
2010-01-07,CVX,last,67.53,67.48,67.505,-0.04999999999999716,67.505,0.0
2010-06-07,CVX,last,67.58,67.57,67.575,-0.010000000000005116,67.57499999999999,1.4210854715202004e-14
2010-07-07,CVX,last,69.5,69.45,69.475,-0.04999999999999716,69.475,0.0
2010-12-07,CVX,last,72.25,71.86,72.055,-0.39000000000000057,72.055,0.0
,CVX,last,73.46,73.23,73.345,-0.22999999999998977,73.345,0.0
,CVX,last,71.97,71.93,71.95,-0.03999999999999204,71.95,0.0
,CVX,last,73.57,73.52,73.545,-0.04999999999999716,73.54499999999999,1.4210854715202004e-14
2010-11-08,CVX,last,77.13,76.9,77.015,-0.22999999999998977,77.015,0.0
,CVX,last,75.07,75.05,75.06,-0.01999999999999602,75.06,0.0
,CVX,last,75.05,74.95,75.0,-0.09999999999999432,75.0,0.0
,CVX,last,74.08,74.07,74.075,-0.010000000000005116,74.07499999999999,1.4210854715202004e-14
,CVX,last,73.33,73.32,73.325,-0.010000000000005116,73.32499999999999,1.4210854715202004e-14
2010-08-09,CVX,last,77.31,77.3,77.305,-0.010000000000005116,77.305,0.0
,CVX,last,79.26,79.25,79.255,-0.010000000000005116,79.255,0.0
,CVX,last,79.51,79.47,79.49,-0.04000000000000625,79.49000000000001,-1.4210854715202004e-14
2010-05-10,CVX,last,83.43,83.39,83.41,-0.04000000000000625,83.41,0.0
,CVX,last,83.67,83.66,83.665,-0.010000000000005116,83.66499999999999,1.4210854715202004e-14
,DIS,last,31.32,31.3,31.31,-0.019999999999999574,31.310000000000002,-3.552713678800501e-15
,DIS,last,31.07,31.04,31.055,-0.030000000000001137,31.055,0.0
,DIS,last,30.04,29.98,30.01,-0.05999999999999872,30.009999999999998,3.552713678800501e-15
2010-08-03,DIS,last,33.18,33.17,33.175,-0.00999999999999801,33.175,0.0
,DIS,last,35.92,35.84,35.88,-0.0799999999999983,35.88,0.0
,DIS,last,36.2,36.17,36.185,-0.030000000000001137,36.185,0.0
,DIS,last,33.73,33.6,33.665,-0.12999999999999545,33.665,0.0
,DIS,last,32.85,32.83,32.84,-0.020000000000003126,32.84,0.0
,DIS,last,33.5,33.43,33.465,-0.07000000000000028,33.465,0.0
2010-04-06,DIS,last,33.71,33.7,33.705,-0.00999999999999801,33.705,0.0
2010-09-06,DIS,last,32.94,32.9,32.92,-0.03999999999999915,32.92,0.0
,DIS,last,35.25,35.15,35.2,-0.10000000000000142,35.2,0.0
2010-11-08,DIS,last,34.21,34.1,34.155,-0.10999999999999943,34.155,0.0
2010-03-09,DIS,last,34.67,34.61,34.64,-0.060000000000002274,34.64,0.0
,DIS,last,34.52,34.48,34.5,-0.04000000000000625,34.5,0.0
,DIS,last,33.56,33.55,33.555,-0.010000000000005116,33.555,0.0
,GE,last,16.54,16.52,16.53,-0.019999999999999574,16.53,0.0
,GE,last,16.38,16.35,16.365,-0.029999999999997584,16.365000000000002,-3.552713678800501e-15
2010-03-02,GE,last,16.69,16.68,16.685,-0.010000000000001563,16.685000000000002,-3.552713678800501e-15
2010-11-02,GE,last,15.77,15.76,15.765,-0.009999999999999787,15.765,0.0
,GE,last,16.23,16.09,16.16,-0.14000000000000057,16.16,0.0
2010-08-03,GE,last,16.26,16.25,16.255,-0.010000000000001563,16.255000000000003,-3.552713678800501e-15
,GE,last,18.06,18.04,18.05,-0.019999999999999574,18.049999999999997,3.552713678800501e-15
,GE,last,18.09,18.05,18.07,-0.03999999999999915,18.07,0.0
,GE,last,18.18,18.04,18.11,-0.14000000000000057,18.11,0.0
,GE,last,18.29,18.25,18.27,-0.03999999999999915,18.27,0.0
,GE,last,18.21,18.2,18.205,-0.010000000000001563,18.205,0.0
,GE,last,19.12,18.96,19.04,-0.16000000000000014,19.04,0.0
,GE,last,19.37,19.36,19.365,-0.010000000000001563,19.365000000000002,-3.552713678800501e-15
,GE,last,19.52,19.5,19.51,-0.019999999999999574,19.509999999999998,3.552713678800501e-15
,GE,last,19.06,19.02,19.04,-0.03999999999999915,19.04,0.0
,GE,last,19.01,19.0,19.005,-0.010000000000001563,19.005000000000003,-3.552713678800501e-15
,GE,last,18.95,18.9,18.925,-0.05000000000000071,18.924999999999997,3.552713678800501e-15
,GE,last,19.0,18.95,18.975,-0.05000000000000071,18.975,0.0
,GE,last,19.48,19.45,19.465,-0.030000000000001137,19.465,0.0
,GE,last,18.93,18.87,18.9,-0.05999999999999872,18.9,0.0
2010-05-05,GE,last,18.12,18.1,18.11,-0.019999999999999574,18.11,0.0
2010-06-05,GE,last,17.3,17.15,17.225,-0.15000000000000213,17.225,0.0
2010-07-05,GE,last,16.89,16.88,16.885,-0.010000000000001563,16.884999999999998,3.552713678800501e-15
2010-11-05,GE,last,18.0,17.95,17.975,-0.05000000000000071,17.975,0.0
,GE,last,18.06,18.05,18.055,-0.00999999999999801,18.055,0.0
,GE,last,17.22,17.14,17.18,-0.0799999999999983,17.18,0.0
,GE,last,16.25,16.23,16.24,-0.019999999999999574,16.240000000000002,-3.552713678800501e-15
,GE,last,16.0,15.96,15.98,-0.03999999999999915,15.98,0.0
,GE,last,16.05,15.96,16.005,-0.08999999999999986,16.005000000000003,-3.552713678800501e-15
,GE,last,16.01,15.99,16.0,-0.02000000000000135,16.0,0.0
,GE,last,16.42,16.37,16.395,-0.05000000000000071,16.395000000000003,-3.552713678800501e-15
2010-01-06,GE,last,16.04,15.98,16.01,-0.05999999999999872,16.009999999999998,3.552713678800501e-15
2010-07-06,GE,last,15.45,15.41,15.43,-0.03999999999999915,15.43,0.0
,GE,last,15.41,15.4,15.405,-0.009999999999999787,15.405000000000001,-1.7763568394002505e-15
,GE,last,15.9,15.89,15.895,-0.009999999999999787,15.895,0.0
,GE,last,16.12,16.11,16.115,-0.010000000000001563,16.115000000000002,-3.552713678800501e-15
,GE,last,15.11,15.09,15.1,-0.019999999999999574,15.1,0.0
2010-06-07,GE,last,14.04,13.97,14.005,-0.06999999999999851,14.004999999999999,1.7763568394002505e-15
2010-12-07,GE,last,15.07,14.94,15.005,-0.13000000000000078,15.004999999999999,1.7763568394002505e-15
,GE,last,15.33,15.21,15.27,-0.11999999999999922,15.27,0.0
,GE,last,15.26,15.25,15.255,-0.009999999999999787,15.254999999999999,1.7763568394002505e-15
,GE,last,14.62,14.6,14.61,-0.019999999999999574,14.61,0.0
2010-11-08,GE,last,15.7,15.54,15.62,-0.16000000000000014,15.62,0.0
,GE,last,15.6,15.59,15.595,-0.009999999999999787,15.594999999999999,1.7763568394002505e-15
,GE,last,15.69,15.68,15.685,-0.009999999999999787,15.684999999999999,1.7763568394002505e-15
,GE,last,16.51,16.5,16.505,-0.010000000000001563,16.505000000000003,-3.552713678800501e-15
2010-05-10,GE,last,16.52,16.51,16.515,-0.00999999999999801,16.515,0.0
,GE,last,17.26,17.17,17.215,-0.08999999999999986,17.215000000000003,-3.552713678800501e-15
2010-05-01,GS,last,176.14,175.97,176.055,-0.1699999999999875,176.055,0.0
2010-08-01,GS,last,174.45,174.32,174.385,-0.12999999999999545,174.385,0.0
2010-11-01,GS,last,171.43,171.38,171.405,-0.05000000000001137,171.405,0.0
,GS,last,166.96,166.95,166.955,-0.010000000000019327,166.95499999999998,2.842170943040401e-14
,GS,last,168.05,167.89,167.97,-0.160000000000025,167.97,0.0
,GS,last,154.03,153.48,153.755,-0.5500000000000114,153.755,0.0
,GS,last,151.8,151.5,151.65,-0.30000000000001137,151.65,0.0
,GS,last,153.03,152.99,153.01,-0.03999999999999204,153.01,0.0
,GS,last,149.0,148.76,148.88,-0.2400000000000091,148.88,0.0
2010-02-02,GS,last,158.0,156.95,157.475,-1.0500000000000114,157.475,0.0
2010-03-02,GS,last,157.41,157.33,157.37,-0.07999999999998408,157.37,0.0
2010-04-02,GS,last,150.74,150.69,150.715,-0.05000000000001137,150.715,0.0
2010-05-02,GS,last,154.5,154.27,154.385,-0.22999999999998977,154.385,0.0
2010-08-02,GS,last,150.96,150.8,150.88,-0.1599999999999966,150.88,0.0
,GS,last,157.08,156.99,157.035,-0.09000000000000341,157.03500000000003,-2.842170943040401e-14
,GS,last,155.65,154.47,155.06,-1.1800000000000068,155.06,0.0
,GS,last,156.7,156.6,156.65,-0.09999999999999432,156.64999999999998,2.842170943040401e-14
,GS,last,156.5,156.44,156.47,-0.060000000000002274,156.47,0.0
2010-02-03,GS,last,158.75,157.98,158.365,-0.7700000000000102,158.365,0.0
2010-08-03,GS,last,170.04,169.94,169.99,-0.09999999999999432,169.99,0.0
,GS,last,177.36,177.3,177.33,-0.060000000000002274,177.33,0.0
,GS,last,177.7,177.5,177.6,-0.19999999999998863,177.6,0.0
2010-08-04,GS,last,179.68,179.54,179.61,-0.14000000000001478,179.61,0.0
,GS,last,179.35,179.31,179.33,-0.03999999999999204,179.32999999999998,2.842170943040401e-14
,GS,last,161.5,161.0,161.25,-0.5,161.25,0.0
,GS,last,157.52,157.47,157.495,-0.05000000000001137,157.495,0.0
,GS,last,144.92,144.74,144.83,-0.1799999999999784,144.82999999999998,2.842170943040401e-14
2010-05-05,GS,last,148.18,148.15,148.165,-0.030000000000001137,148.16500000000002,-2.842170943040401e-14
2010-06-05,GS,last,142.03,141.49,141.76,-0.539999999999992,141.76,0.0
