quote_set,date,rows,valid_bid_ask,bid_gt_ask,negative_spread,zero_spread,positive_spread,midpoint_inconsistent,bid_gt_ask_rate
1pm,1997-09-04,20,20,1,1,0,19,0,0.05
1pm,1997-09-05,20,20,0,0,0,20,0,0.0
1pm,1997-09-06,20,20,1,1,0,19,0,0.05
1pm,1997-09-07,19,19,1,1,0,18,0,0.05263157894736842
1pm,1997-09-09,19,19,0,0,0,19,0,0.0
1pm,1997-09-10,19,19,0,0,2,17,0,0.0
1pm,1997-09-12,19,19,0,0,0,19,0,0.0
1pm,1997-10-01,20,20,0,0,1,19,0,0.0
1pm,1997-10-02,20,20,0,0,0,20,0,0.0
1pm,1997-10-03,20,20,0,0,0,20,0,0.0
1pm,1997-10-04,20,20,0,0,0,20,0,0.0
1pm,1997-10-06,20,20,0,0,0,20,0,0.0
1pm,1997-10-07,19,19,0,0,0,19,0,0.0
1pm,1997-10-09,19,19,0,0,0,19,0,0.0
1pm,1997-10-10,19,19,0,0,0,19,0,0.0
1pm,1997-10-11,19,19,0,0,0,19,0,0.0
1pm,1997-10-12,19,19,0,0,0,19,0,0.0
1pm,1997-11-02,20,20,1,1,0,19,0,0.05
1pm,1997-11-03,20,20,0,0,0,20,0,0.0
1pm,1997-11-04,20,20,1,1,0,19,0,0.05
1pm,1997-11-06,20,20,0,0,1,19,0,0.0
1pm,1997-11-07,19,19,0,0,0,19,0,0.0
1pm,1997-11-08,19,19,0,0,0,19,0,0.0
1pm,1997-11-09,19,19,0,0,0,19,0,0.0
1pm,1997-11-11,19,19,0,0,0,19,0,0.0
1pm,1997-11-12,19,19,1,1,0,18,0,0.05263157894736842
1pm,1997-12-02,20,20,0,0,1,19,0,0.0
1pm,1997-12-03,20,20,0,0,0,20,0,0.0
1pm,1997-12-05,20,20,0,0,0,20,0,0.0
1pm,1997-12-06,20,20,0,0,0,20,0,0.0
1pm,1997-12-08,19,19,0,0,0,19,0,0.0
1pm,1997-12-09,19,19,0,0,0,19,0,0.0
1pm,1997-12-11,19,19,0,0,0,19,0,0.0
1pm,1997-12-12,19,19,1,1,0,18,0,0.05263157894736842
1pm,1998-01-04,19,19,0,0,0,19,0,0.0
1pm,1998-01-05,20,20,0,0,0,20,0,0.0
1pm,1998-01-06,20,20,0,0,0,20,0,0.0
1pm,1998-01-07,20,20,1,1,0,19,0,0.05
1pm,1998-01-09,20,20,1,1,0,19,0,0.05
1pm,1998-01-10,20,20,0,0,1,19,0,0.0
1pm,1998-01-12,19,19,2,2,0,17,0,0.10526315789473684
1pm,1998-02-01,19,19,0,0,0,19,0,0.0
1pm,1998-02-02,19,19,1,1,0,18,0,0.05263157894736842
1pm,1998-02-03,19,19,0,0,0,19,0,0.0
1pm,1998-02-04,19,19,0,0,0,19,0,0.0
1pm,1998-02-06,20,20,0,0,1,19,0,0.0
1pm,1998-02-07,20,20,0,0,0,20,0,0.0
1pm,1998-02-09,20,20,0,0,1,19,0,0.0
1pm,1998-02-10,20,20,0,0,0,20,0,0.0
1pm,1998-02-11,20,20,0,0,2,18,0,0.0
1pm,1998-02-12,19,19,1,1,0,18,0,0.05263157894736842
1pm,1998-03-02,19,19,0,0,0,19,0,0.0
1pm,1998-03-03,19,19,0,0,0,19,0,0.0
1pm,1998-03-04,19,19,0,0,0,19,0,0.0
1pm,1998-03-06,20,20,0,0,1,19,0,0.0
1pm,1998-03-08,20,20,1,1,0,19,0,0.05
1pm,1998-03-09,20,20,1,1,0,19,0,0.05
1pm,1998-03-11,20,20,0,0,1,19,0,0.0
1pm,1998-03-12,19,19,1,1,1,17,0,0.05263157894736842
1pm,1998-04-02,19,19,0,0,0,19,0,0.0
1pm,1998-04-03,19,19,0,0,0,19,0,0.0
1pm,1998-04-05,20,20,0,0,1,19,0,0.0
1pm,1998-04-06,20,20,0,0,1,19,0,0.0
1pm,1998-04-08,20,20,2,2,2,16,0,0.1
1pm,1998-04-09,20,20,2,2,0,18,0,0.1
1pm,1998-04-11,20,20,0,0,0,20,0,0.0
1pm,1998-04-12,20,20,1,1,0,19,0,0.05
1pm,1998-05-01,19,19,0,0,0,19,0,0.0
1pm,1998-05-02,19,19,0,0,0,19,0,0.0
1pm,1998-05-03,19,19,0,0,0,19,0,0.0
1pm,1998-05-05,20,20,0,0,0,20,0,0.0
1pm,1998-05-06,20,20,1,1,1,18,0,0.05
1pm,1998-05-08,20,20,2,2,0,18,0,0.1
1pm,1998-05-10,20,20,2,2,0,18,0,0.1
1pm,1998-05-11,20,20,2,2,0,18,0,0.1
1pm,1998-06-01,19,19,0,0,1,18,0,0.0
1pm,1998-06-02,19,19,0,0,0,19,0,0.0
1pm,1998-06-03,19,19,0,0,0,19,0,0.0
1pm,1998-06-04,19,19,1,1,0,18,0,0.05263157894736842
1pm,1998-06-05,20,20,0,0,0,20,0,0.0
1pm,1998-06-07,20,20,2,2,0,18,0,0.1
1pm,1998-06-08,20,20,2,2,1,17,0,0.1
1pm,1998-06-10,20,20,0,0,0,20,0,0.0
1pm,1998-06-11,20,20,0,0,0,20,0,0.0
1pm,1998-07-01,19,19,0,0,0,19,0,0.0
1pm,1998-07-04,19,19,1,1,0,18,0,0.05263157894736842
1pm,1998-07-05,20,20,1,1,0,19,0,0.05
1pm,1998-07-07,20,20,0,0,1,19,0,0.0
1pm,1998-07-08,20,20,0,0,0,20,0,0.0
1pm,1998-07-10,20,20,1,1,0,19,0,0.05
1pm,1998-07-12,20,20,1,1,0,19,0,0.05
1pm,1998-08-01,19,19,1,1,1,17,0,0.05263157894736842
1pm,1998-08-04,19,19,0,0,1,18,0,0.0
1pm,1998-08-05,20,20,1,1,0,19,0,0.05
1pm,1998-08-06,20,20,0,0,0,20,0,0.0
1pm,1998-08-07,20,20,2,2,0,18,0,0.1
1pm,1998-08-09,20,20,1,1,0,19,0,0.05
1pm,1998-08-10,20,20,2,2,0,18,0,0.1
1pm,1998-08-12,20,20,3,3,0,17,0,0.15
1pm,1998-09-01,19,19,0,0,0,19,0,0.0
1pm,1998-09-02,19,19,1,1,0,18,0,0.05263157894736842
1pm,1998-09-03,19,19,0,0,0,19,0,0.0
1pm,1998-09-04,19,19,0,0,0,19,0,0.0
1pm,1998-09-06,20,20,0,0,0,20,0,0.0
1pm,1998-09-07,20,20,1,1,1,18,0,0.05
1pm,1998-09-09,20,20,1,1,0,19,0,0.05
1pm,1998-09-10,20,20,3,3,0,17,0,0.15
1pm,1998-09-11,20,20,1,1,1,18,0,0.05
1pm,1998-09-12,20,20,0,0,2,18,0,0.0
1pm,1998-10-02,19,19,1,1,0,18,0,0.05263157894736842
1pm,1998-10-03,19,19,0,0,0,19,0,0.0
1pm,1998-10-06,20,20,1,1,1,18,0,0.05
1pm,1998-10-07,20,20,0,0,0,20,0,0.0
1pm,1998-10-08,20,20,0,0,0,20,0,0.0
1pm,1998-10-09,20,20,0,0,0,20,0,0.0
1pm,1998-10-11,20,20,2,2,0,18,0,0.1
1pm,1998-10-12,20,20,0,0,0,20,0,0.0
1pm,1998-11-02,19,19,0,0,0,19,0,0.0
1pm,1998-11-03,19,19,0,0,1,18,0,0.0
1pm,1998-11-05,20,20,0,0,0,20,0,0.0
1pm,1998-11-06,20,20,0,0,0,20,0,0.0
1pm,1998-11-08,20,20,2,2,1,17,0,0.1
1pm,1998-11-09,20,20,1,1,1,18,0,0.05
1pm,1998-11-11,20,20,0,0,0,20,0,0.0
1pm,1998-11-12,20,20,1,1,1,18,0,0.05
1pm,1998-12-01,19,19,2,2,0,17,0,0.10526315789473684
1pm,1998-12-02,19,19,0,0,0,19,0,0.0
1pm,1998-12-03,19,19,0,0,0,19,0,0.0
1pm,1998-12-05,20,20,1,1,1,18,0,0.05
1pm,1998-12-06,20,20,1,1,0,19,0,0.05
1pm,1998-12-08,20,20,1,1,1,18,0,0.05
1pm,1998-12-10,20,20,1,1,0,19,0,0.05
1pm,1998-12-11,20,20,1,1,0,19,0,0.05
1pm,1999-01-02,21,21,0,0,0,21,0,0.0
1pm,1999-01-03,21,21,1,1,1,19,0,0.047619047619047616
1pm,1999-01-04,22,22,0,0,1,21,0,0.0
1pm,1999-01-06,23,23,1,1,2,20,0,0.043478260869565216
1pm,1999-01-07,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-01-09,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-01-10,23,23,3,3,0,20,0,0.13043478260869565
1pm,1999-01-11,23,23,2,2,0,21,0,0.08695652173913043
1pm,1999-01-12,24,24,2,2,1,21,0,0.08333333333333333
1pm,1999-02-02,21,21,1,1,0,20,0,0.047619047619047616
1pm,1999-02-03,21,19,1,1,0,18,0,0.05263157894736842
1pm,1999-02-06,23,23,2,2,0,21,0,0.08695652173913043
1pm,1999-02-07,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-02-08,23,23,0,0,1,22,0,0.0
1pm,1999-02-09,23,23,0,0,0,23,0,0.0
1pm,1999-02-11,23,23,0,0,0,23,0,0.0
1pm,1999-02-12,24,24,0,0,1,23,0,0.0
1pm,1999-03-02,21,21,0,0,2,19,0,0.0
1pm,1999-03-03,21,21,2,2,0,19,0,0.09523809523809523
1pm,1999-03-05,22,22,0,0,0,22,0,0.0
1pm,1999-03-06,23,23,0,0,1,22,0,0.0
1pm,1999-03-08,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-03-09,23,23,3,3,0,20,0,0.13043478260869565
1pm,1999-03-11,23,23,2,2,0,21,0,0.08695652173913043
1pm,1999-03-12,24,24,1,1,1,22,0,0.041666666666666664
1pm,1999-04-01,20,20,0,0,0,20,0,0.0
1pm,1999-04-02,21,21,0,0,0,21,0,0.0
1pm,1999-04-03,21,21,0,0,1,20,0,0.0
1pm,1999-04-05,23,23,1,1,4,18,0,0.043478260869565216
1pm,1999-04-06,23,23,2,2,0,21,0,0.08695652173913043
1pm,1999-04-08,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-04-10,23,23,1,1,1,21,0,0.043478260869565216
1pm,1999-04-11,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-05-01,20,20,1,1,1,18,0,0.05
1pm,1999-05-02,21,21,1,1,0,20,0,0.047619047619047616
1pm,1999-05-03,21,21,2,2,0,19,0,0.09523809523809523
1pm,1999-05-04,22,22,0,0,1,21,0,0.0
1pm,1999-05-05,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-05-08,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-05-10,23,23,0,0,0,23,0,0.0
1pm,1999-05-11,23,23,0,0,1,22,0,0.0
1pm,1999-06-01,20,20,1,1,2,17,0,0.05
1pm,1999-06-04,22,22,0,0,0,22,0,0.0
1pm,1999-06-05,23,23,0,0,0,23,0,0.0
1pm,1999-06-07,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-06-08,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-06-10,23,23,1,1,1,21,0,0.043478260869565216
1pm,1999-06-12,24,24,2,2,0,22,0,0.08333333333333333
1pm,1999-07-01,20,20,1,1,2,17,0,0.05
1pm,1999-07-04,22,22,0,0,0,22,0,0.0
1pm,1999-07-05,23,23,0,0,1,22,0,0.0
1pm,1999-07-06,23,23,1,1,1,21,0,0.043478260869565216
1pm,1999-07-07,23,23,0,0,0,23,0,0.0
1pm,1999-07-09,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-07-10,23,23,2,2,0,21,0,0.08695652173913043
1pm,1999-07-12,24,24,0,0,2,22,0,0.0
1pm,1999-08-01,20,20,2,2,0,18,0,0.1
1pm,1999-08-02,21,21,1,1,1,19,0,0.047619047619047616
1pm,1999-08-03,21,21,0,0,1,20,0,0.0
1pm,1999-08-04,22,22,1,1,0,21,0,0.045454545454545456
1pm,1999-08-06,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-08-07,23,23,5,5,0,18,0,0.21739130434782608
1pm,1999-08-09,23,23,0,0,2,21,0,0.0
1pm,1999-08-10,23,23,1,1,1,21,0,0.043478260869565216
1pm,1999-08-11,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-08-12,24,24,3,3,1,20,0,0.125
1pm,1999-09-02,21,21,2,2,0,19,0,0.09523809523809523
1pm,1999-09-03,21,21,1,1,0,20,0,0.047619047619047616
1pm,1999-09-04,22,22,0,0,0,22,0,0.0
1pm,1999-09-06,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-09-07,23,23,0,0,2,21,0,0.0
1pm,1999-09-08,23,23,1,1,1,21,0,0.043478260869565216
1pm,1999-09-09,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-09-11,23,23,0,0,1,22,0,0.0
1pm,1999-09-12,24,24,2,2,1,21,0,0.08333333333333333
1pm,1999-10-02,21,21,2,2,0,19,0,0.09523809523809523
1pm,1999-10-03,22,22,1,1,0,21,0,0.045454545454545456
1pm,1999-10-05,23,23,1,1,1,21,0,0.043478260869565216
1pm,1999-10-06,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-10-08,23,23,0,0,1,22,0,0.0
1pm,1999-10-09,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-10-11,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-10-12,24,24,1,1,0,23,0,0.041666666666666664
1pm,1999-11-01,20,20,2,2,0,18,0,0.1
1pm,1999-11-02,21,21,1,1,0,20,0,0.047619047619047616
1pm,1999-11-03,22,22,1,1,1,20,0,0.045454545454545456
1pm,1999-11-05,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-11-06,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-11-08,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-11-10,23,23,0,0,0,23,0,0.0
1pm,1999-11-11,23,23,1,1,0,22,0,0.043478260869565216
1pm,1999-12-01,20,20,4,4,0,16,0,0.2
1pm,1999-12-02,21,21,0,0,0,21,0,0.0
1pm,1999-12-03,22,22,1,1,1,20,0,0.045454545454545456
1pm,1999-12-04,22,22,1,1,1,20,0,0.045454545454545456
1pm,1999-12-05,23,23,2,2,2,19,0,0.08695652173913043
1pm,1999-12-07,23,23,2,2,1,20,0,0.08695652173913043
1pm,1999-12-08,23,23,1,1,1,21,0,0.043478260869565216
1pm,1999-12-10,23,23,0,0,1,22,0,0.0
1pm,1999-12-11,23,23,2,2,0,21,0,0.08695652173913043
1pm,2000-01-02,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-01-03,24,24,0,0,0,24,0,0.0
1pm,2000-01-05,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-01-06,24,24,3,3,0,21,0,0.125
1pm,2000-01-08,24,24,0,0,2,22,0,0.0
1pm,2000-01-09,24,24,0,0,0,24,0,0.0
1pm,2000-01-11,25,25,3,3,0,22,0,0.12
1pm,2000-01-12,25,25,2,2,2,21,0,0.08
1pm,2000-02-02,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-02-03,24,24,2,2,1,21,0,0.08333333333333333
1pm,2000-02-05,24,24,3,3,1,20,0,0.125
1pm,2000-02-06,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-02-08,24,24,0,0,1,23,0,0.0
1pm,2000-02-10,25,25,1,1,2,22,0,0.04
1pm,2000-02-11,25,25,3,3,0,22,0,0.12
1pm,2000-03-01,24,24,0,0,0,24,0,0.0
1pm,2000-03-02,24,24,0,0,2,22,0,0.0
1pm,2000-03-03,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-03-04,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-03-05,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-03-07,24,24,3,3,0,21,0,0.125
1pm,2000-03-08,24,24,2,2,1,21,0,0.08333333333333333
1pm,2000-03-10,25,25,1,1,0,24,0,0.04
1pm,2000-03-11,25,25,1,1,0,24,0,0.04
1pm,2000-04-01,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-04-02,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-04-04,24,24,3,3,0,21,0,0.125
1pm,2000-04-05,24,24,1,1,2,21,0,0.041666666666666664
1pm,2000-04-08,24,24,2,2,1,21,0,0.08333333333333333
1pm,2000-04-10,25,25,3,3,3,19,0,0.12
1pm,2000-04-12,25,25,1,1,2,22,0,0.04
1pm,2000-05-01,24,24,0,0,1,23,0,0.0
1pm,2000-05-04,24,24,4,4,0,20,0,0.16666666666666666
1pm,2000-05-05,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-05-06,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-05-07,24,24,3,3,0,21,0,0.125
1pm,2000-05-09,24,24,1,1,2,21,0,0.041666666666666664
1pm,2000-05-10,25,25,1,1,2,22,0,0.04
1pm,2000-05-12,25,25,1,1,1,23,0,0.04
1pm,2000-06-01,24,24,3,3,0,21,0,0.125
1pm,2000-06-03,24,24,0,0,1,23,0,0.0
1pm,2000-06-04,24,24,0,0,0,24,0,0.0
1pm,2000-06-06,24,24,0,0,1,23,0,0.0
1pm,2000-06-07,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-06-09,24,24,2,2,1,21,0,0.08333333333333333
1pm,2000-06-10,25,25,1,1,0,24,0,0.04
1pm,2000-06-11,25,25,2,2,0,23,0,0.08
1pm,2000-06-12,25,25,1,1,0,24,0,0.04
1pm,2000-07-01,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-07-02,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-07-03,24,24,1,1,2,21,0,0.041666666666666664
1pm,2000-07-04,24,24,3,3,1,20,0,0.125
1pm,2000-07-06,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-07-07,24,24,1,1,4,19,0,0.041666666666666664
1pm,2000-07-08,24,24,1,1,2,21,0,0.041666666666666664
1pm,2000-07-09,24,24,2,2,1,21,0,0.08333333333333333
1pm,2000-07-11,25,25,1,1,3,21,0,0.04
1pm,2000-07-12,25,25,2,2,0,23,0,0.08
1pm,2000-08-02,24,24,3,3,0,21,0,0.125
1pm,2000-08-03,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-08-05,24,24,0,0,1,23,0,0.0
1pm,2000-08-06,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-08-08,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-08-09,24,24,0,0,2,22,0,0.0
1pm,2000-08-11,25,25,1,1,1,23,0,0.04
1pm,2000-08-12,25,25,1,1,0,24,0,0.04
1pm,2000-09-02,24,24,3,3,0,21,0,0.125
1pm,2000-09-03,24,24,2,2,1,21,0,0.08333333333333333
1pm,2000-09-05,24,24,0,0,1,23,0,0.0
1pm,2000-09-06,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-09-08,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-09-10,25,25,0,0,2,23,0,0.0
1pm,2000-09-11,25,25,1,1,0,24,0,0.04
1pm,2000-10-01,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-10-02,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-10-03,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-10-04,24,24,2,2,0,22,0,0.08333333333333333
1pm,2000-10-05,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-10-07,24,24,1,1,2,21,0,0.041666666666666664
1pm,2000-10-08,24,24,2,2,2,20,0,0.08333333333333333
1pm,2000-10-10,25,25,1,1,0,24,0,0.04
1pm,2000-10-11,25,25,3,3,1,21,0,0.12
1pm,2000-11-01,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-11-02,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-11-04,24,24,3,3,0,21,0,0.125
1pm,2000-11-05,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-11-07,24,24,1,1,1,22,0,0.041666666666666664
1pm,2000-11-08,24,24,0,0,0,24,0,0.0
1pm,2000-11-09,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-11-10,25,25,2,2,1,22,0,0.08
1pm,2000-11-12,25,25,1,1,1,23,0,0.04
1pm,2000-12-01,24,24,3,3,0,21,0,0.125
1pm,2000-12-04,24,24,1,1,2,21,0,0.041666666666666664
1pm,2000-12-05,24,24,0,0,1,23,0,0.0
1pm,2000-12-06,24,24,1,1,0,23,0,0.041666666666666664
1pm,2000-12-07,24,24,0,0,2,22,0,0.0
1pm,2000-12-09,25,25,1,1,0,24,0,0.04
1pm,2000-12-10,25,25,1,1,1,23,0,0.04
1pm,2000-12-12,25,25,1,1,2,22,0,0.04
1pm,2001-01-02,24,24,7,7,1,16,0,0.2916666666666667
1pm,2001-01-03,25,25,1,1,1,23,0,0.04
1pm,2001-01-05,25,25,2,2,0,23,0,0.08
1pm,2001-01-06,25,25,1,1,0,24,0,0.04
1pm,2001-01-08,24,24,2,2,0,22,0,0.08333333333333333
1pm,2001-01-10,25,25,3,3,0,22,0,0.12
1pm,2001-01-11,26,26,2,2,0,24,0,0.07692307692307693
1pm,2001-02-01,25,25,1,1,1,23,0,0.04
1pm,2001-02-02,25,25,1,1,1,23,0,0.04
1pm,2001-02-03,25,25,2,2,3,20,0,0.08
1pm,2001-02-04,25,25,1,1,1,23,0,0.04
1pm,2001-02-05,25,25,4,4,0,21,0,0.16
1pm,2001-02-07,25,25,3,3,0,22,0,0.12
1pm,2001-02-08,25,25,3,3,0,22,0,0.12
1pm,2001-02-10,25,25,2,2,0,23,0,0.08
1pm,2001-02-11,25,25,2,2,1,22,0,0.08
1pm,2001-03-01,25,25,0,0,2,23,0,0.0
1pm,2001-03-04,25,25,2,2,0,23,0,0.08
1pm,2001-03-05,25,25,2,2,0,23,0,0.08
1pm,2001-03-07,24,24,1,1,0,23,0,0.041666666666666664
1pm,2001-03-08,25,25,1,1,0,24,0,0.04
1pm,2001-03-10,25,25,1,1,1,23,0,0.04
1pm,2001-03-12,26,26,1,1,2,23,0,0.038461538461538464
1pm,2001-04-01,25,25,2,2,1,22,0,0.08
1pm,2001-04-04,25,25,2,2,1,22,0,0.08
1pm,2001-04-05,25,25,3,3,0,22,0,0.12
1pm,2001-04-06,25,25,1,1,0,24,0,0.04
1pm,2001-04-09,25,25,0,0,1,24,0,0.0
1pm,2001-04-10,23,23,1,1,1,21,0,0.043478260869565216
1pm,2001-04-12,26,26,3,3,1,22,0,0.11538461538461539
1pm,2001-05-01,25,25,1,1,1,23,0,0.04
1pm,2001-05-02,25,25,0,0,2,23,0,0.0
1pm,2001-05-03,25,25,0,0,2,23,0,0.0
1pm,2001-05-04,25,25,0,0,0,25,0,0.0
1pm,2001-05-06,25,25,3,3,0,22,0,0.12
1pm,2001-05-07,25,25,2,2,1,22,0,0.08
1pm,2001-05-09,25,25,2,2,0,23,0,0.08
1pm,2001-05-10,25,25,1,1,0,24,0,0.04
1pm,2001-05-11,26,26,2,2,0,24,0,0.07692307692307693
1pm,2001-05-12,26,26,0,0,1,25,0,0.0
1pm,2001-06-02,25,25,0,0,0,25,0,0.0
1pm,2001-06-03,25,25,0,0,2,23,0,0.0
1pm,2001-06-04,25,25,2,2,1,22,0,0.08
1pm,2001-06-06,25,25,1,1,0,24,0,0.04
1pm,2001-06-07,25,25,4,4,0,21,0,0.16
1pm,2001-06-08,25,25,0,0,1,24,0,0.0
1pm,2001-06-09,25,25,1,1,1,23,0,0.04
1pm,2001-06-11,26,26,2,2,0,24,0,0.07692307692307693
1pm,2001-06-12,26,26,5,5,1,20,0,0.19230769230769232
1pm,2001-07-02,25,25,0,0,1,24,0,0.0
1pm,2001-07-03,24,24,2,2,1,21,0,0.08333333333333333
1pm,2001-07-05,25,25,3,3,0,22,0,0.12
1pm,2001-07-06,25,25,0,0,1,24,0,0.0
1pm,2001-07-08,25,25,1,1,0,24,0,0.04
1pm,2001-07-09,25,25,5,5,0,20,0,0.2
1pm,2001-07-11,26,26,0,0,1,25,0,0.0
1pm,2001-07-12,26,26,2,2,1,23,0,0.07692307692307693
1pm,2001-08-01,25,25,2,2,1,22,0,0.08
1pm,2001-08-02,25,25,1,1,1,23,0,0.04
1pm,2001-08-03,25,25,0,0,4,21,0,0.0
1pm,2001-08-05,25,25,1,1,0,24,0,0.04
1pm,2001-08-06,25,25,0,0,0,25,0,0.0
1pm,2001-08-08,25,25,2,2,2,21,0,0.08
1pm,2001-08-10,25,25,3,3,0,22,0,0.12
1pm,2001-08-11,26,26,1,1,0,25,0,0.038461538461538464
1pm,2001-09-01,25,25,2,2,1,22,0,0.08
1pm,2001-09-02,25,25,1,1,1,23,0,0.04
1pm,2001-09-03,25,25,2,2,1,22,0,0.08
1pm,2001-09-04,25,25,3,3,1,21,0,0.12
1pm,2001-09-05,25,25,4,4,1,20,0,0.16
1pm,2001-09-07,25,25,1,1,0,24,0,0.04
1pm,2001-09-08,25,25,1,1,1,23,0,0.04
1pm,2001-09-10,25,25,1,1,0,24,0,0.04
1pm,2001-09-11,26,26,3,3,0,23,0,0.11538461538461539
1pm,2001-10-01,24,24,3,3,1,20,0,0.125
1pm,2001-10-04,25,25,1,1,1,23,0,0.04
1pm,2001-10-05,25,25,1,1,0,24,0,0.04
1pm,2001-10-07,25,25,2,2,1,22,0,0.08
1pm,2001-10-08,25,25,4,4,1,20,0,0.16
1pm,2001-10-09,25,25,1,1,1,23,0,0.04
1pm,2001-10-10,26,26,0,0,1,25,0,0.0
1pm,2001-10-12,26,26,2,2,0,24,0,0.07692307692307693
1pm,2001-11-01,25,25,1,1,1,23,0,0.04
1pm,2001-11-04,25,25,2,2,1,22,0,0.08
1pm,2001-11-05,25,25,3,3,0,22,0,0.12
1pm,2001-11-06,24,24,1,1,1,22,0,0.041666666666666664
1pm,2001-11-07,24,24,1,1,0,23,0,0.041666666666666664
1pm,2001-11-10,26,26,3,3,1,22,0,0.11538461538461539
1pm,2001-11-12,26,26,4,4,0,22,0,0.15384615384615385
1pm,2001-12-01,25,25,0,0,2,23,0,0.0
1pm,2001-12-02,25,25,2,2,1,22,0,0.08
1pm,2001-12-03,25,25,2,2,0,23,0,0.08
1pm,2001-12-04,25,25,4,4,0,21,0,0.16
1pm,2001-12-06,25,25,1,1,1,23,0,0.04
1pm,2001-12-07,25,25,1,1,1,23,0,0.04
1pm,2001-12-10,26,26,17,17,1,8,0,0.6538461538461539
1pm,2001-12-11,26,26,1,1,0,25,0,0.038461538461538464
1pm,2001-12-12,26,26,1,1,0,25,0,0.038461538461538464
1pm,2002-01-02,26,26,1,1,1,24,0,0.038461538461538464
1pm,2002-01-03,26,26,2,2,2,22,0,0.07692307692307693
1pm,2002-01-04,26,26,2,2,1,23,0,0.07692307692307693
1pm,2002-01-05,25,25,2,2,0,23,0,0.08
1pm,2002-01-07,26,26,1,1,1,24,0,0.038461538461538464
1pm,2002-01-08,26,26,0,0,0,26,0,0.0
1pm,2002-01-10,26,26,1,1,1,24,0,0.038461538461538464
1pm,2002-01-11,26,26,0,0,1,25,0,0.0
1pm,2002-02-01,26,26,1,1,0,25,0,0.038461538461538464
1pm,2002-02-04,26,26,3,3,0,23,0,0.11538461538461539
1pm,2002-02-05,25,25,3,3,1,21,0,0.12
1pm,2002-02-07,25,25,2,2,2,21,0,0.08
1pm,2002-02-08,26,26,0,0,1,25,0,0.0
1pm,2002-02-10,26,26,2,2,1,23,0,0.07692307692307693
1pm,2002-02-12,26,26,1,1,3,22,0,0.038461538461538464
1pm,2002-03-01,26,26,2,2,0,24,0,0.07692307692307693
1pm,2002-03-04,26,26,3,3,0,23,0,0.11538461538461539
1pm,2002-03-05,25,25,1,1,1,23,0,0.04
1pm,2002-03-06,26,26,0,0,3,23,0,0.0
1pm,2002-03-07,26,26,1,1,1,24,0,0.038461538461538464
1pm,2002-03-09,26,26,1,1,1,24,0,0.038461538461538464
1pm,2002-03-10,26,26,0,0,1,25,0,0.0
1pm,2002-03-12,26,26,0,0,0,26,0,0.0
