amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
491,2,6700,30,65,17701,36092,63276,679,1,0,FALSE,TRUE,0.073272646,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
2.55,1,9900,54,58,21040,42900,111007,802,6,0,FALSE,FALSE,0.00025755,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
34.7,2,22900,48,70,46232,94260,39326,815,4,0,FALSE,FALSE,0.001515218,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
142.41,1,18462,53,68,26420,53872,64269,691,5,0,FALSE,FALSE,0.007713264,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
21.36,1,11399,35,65,18077,36857,3112,768,3,0,FALSE,FALSE,0.001873684,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
186.13,1,45141,64,67,32805,66885,144703,698,7,0,FALSE,TRUE,0.004123211,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
53.58,2,14079,40,69,24227,49396,39549,814,3,0,FALSE,FALSE,0.003805398,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
13.23,2,27623,30,66,33151,67589,0,734,3,0,FALSE,FALSE,0.000478931,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
5.67,2,11382,70,70,17474,27772,14408,788,4,0,FALSE,FALSE,0.000498111,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2,2,500,29,65,21283,43397,42168,697,2,0,FALSE,FALSE,0.003992016,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
16,1,10900,43,74,22247,45360,14587,704,3,0,FALSE,FALSE,0.001467755,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
61,1,427,36,67,16838,34330,15223,713,4,0,FALSE,FALSE,0.1425233644859813,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
25.67,1,10589,32,65,16935,34531,60156,703,4,0,FALSE,FALSE,0.002423985,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
76.32,1,16668,76,72,19780,34408,9107,701,4,0,TRUE,FALSE,0.004578559,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
82,2,7834,49,66,25381,51755,88605,806,1,0,TRUE,FALSE,0.010465858328015316,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
12.19,1,6000,58,65,12427,25334,182,696,3,0,FALSE,FALSE,0.002031328,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
10.72,1,38290,90,75,27934,51717,418,717,5,0,FALSE,FALSE,0.000279961,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
13.84,2,16900,54,67,30281,61740,126015,583,2,0,FALSE,FALSE,0.000818886,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
62.29,2,11100,47,75,21156,43133,44263,693,3,0,FALSE,FALSE,0.005611206,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
5.78,2,8800,39,69,27706,56486,116394,689,2,0,FALSE,FALSE,0.000656744,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
92.09,2,14733,40,71,19851,40473,54899,689,4,0,FALSE,FALSE,0.00625017,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
159.3,2,15300,39,70,24233,49412,42378,830,3,0,FALSE,TRUE,0.010411084242859945,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8.27,1,14400,55,69,18412,37534,99840,706,3,0,FALSE,FALSE,0.000574266,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
267.02,2,23001,51,62,31625,64481,114394,627,5,0,FALSE,TRUE,0.011608555777758454,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
13.15,2,14733,40,71,19851,40473,54899,689,4,0,FALSE,FALSE,0.000892494,3,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.98,1,11399,35,65,18077,36857,3112,768,3,0,FALSE,FALSE,0.000261404,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
60.14,2,35203,81,59,74205,162709,5642,542,3,0,FALSE,FALSE,0.001708329,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
11.94,1,35,52,66,23878,48686,113137,701,3,0,TRUE,FALSE,0.33166666666666667,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
45.87,1,7600,53,70,13864,28269,66681,734,6,0,TRUE,FALSE,0.006034732,1,0,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
44.62,1,28580,34,66,20155,41091,86837,695,6,0,FALSE,FALSE,0.001561177,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
71.33,2,10800,60,67,22680,46244,108449,814,5,0,FALSE,FALSE,0.006604018,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8.05,1,21200,31,66,33295,67886,7137,803,4,0,FALSE,FALSE,0.000379699,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
56.56,2,8000,29,71,31234,63684,96864,709,5,0,FALSE,FALSE,0.007069116,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
5.76,1,17700,60,57,34259,31121,32768,619,5,0,FALSE,FALSE,0.000325405,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
11.4,2,7272,34,67,30361,61904,125358,639,3,0,FALSE,FALSE,0.001567441,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.56,1,12600,39,69,27741,56562,111495,712,4,0,TRUE,FALSE,0.0001238,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
55.92,2,15600,43,58,37415,76288,120771,710,4,0,FALSE,FALSE,0.003584386,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20.13,1,19913,52,62,20346,41483,64715,584,1,0,TRUE,FALSE,0.001010847,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
80,2,7949,99,67,25336,51110,3781,709,8,0,TRUE,FALSE,0.010062893081761006,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.1,2,7090,49,66,12064,24598,23019,695,4,0,TRUE,FALSE,0.000155126,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
460,2,14800,39,66,21829,44506,57994,849,3,0,TRUE,TRUE,0.031078981149922302,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
33.16,2,18050,80,69,46827,104692,6955,704,2,0,TRUE,FALSE,0.001837017,2,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
54.74,2,83,37,63,12362,25205,65179,688,1,0,FALSE,FALSE,0.6516666666666667,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
22.55,1,20700,98,69,26137,33869,370,821,7,0,FALSE,FALSE,0.001089319,3,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
9.96,2,19436,59,62,18408,37536,63386,717,3,0,FALSE,FALSE,0.000512425,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
71.95,1,15814,40,71,19851,40473,54899,689,4,0,TRUE,FALSE,0.004549478,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0.9,1,26,49,70,24044,49026,83385,718,1,0,FALSE,FALSE,0.033333333,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
82.58,1,24481,90,67,26370,39214,0,781,5,0,FALSE,FALSE,0.00337309,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.93,2,6397,85,69,16654,25066,424,695,7,0,FALSE,FALSE,0.000301657,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.28,1,19856,43,66,23680,48279,114254,719,2,0,FALSE,FALSE,0.000517702,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
144.94,2,17042,38,66,17679,36045,0,683,3,0,FALSE,FALSE,0.008504371,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2.89,1,7338,85,62,16248,28134,2081,674,2,0,FALSE,FALSE,0.000393787,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.07,2,34877,54,64,43725,89152,162012,675,1,0,TRUE,FALSE,8.802110212741556e-05,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
26.99,2,39870,55,65,30794,62791,193215,692,4,0,FALSE,FALSE,0.000676933,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
156.84,1,26277,29,66,26545,54122,166903,796,4,0,TRUE,TRUE,0.005968491,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2.79,1,22474,87,72,19914,30349,2985,686,4,0,FALSE,FALSE,0.000124138,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
70.07,2,4100,66,68,10091,20577,60152,825,4,0,FALSE,FALSE,0.017086077,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
100,2,27584,81,65,28248,31912,2182,630,4,0,TRUE,FALSE,0.003625159,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
4.49,1,29948,41,67,24509,49967,58582,712,4,0,FALSE,FALSE,0.000149922,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
51.9,2,7200,58,63,29571,60292,114223,531,1,0,TRUE,FALSE,0.007207332,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
402.7,1,13700,67,67,26675,46945,17835,682,4,0,FALSE,TRUE,0.029392015,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
66.02,1,17117,57,64,37407,76274,102611,698,2,0,FALSE,FALSE,0.003856759,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
7.18,1,32325,57,65,32580,66427,103290,779,5,0,TRUE,FALSE,0.000222112,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
89,1,113,58,66,16537,33717,58236,698,6,0,FALSE,FALSE,0.7807017543859649,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
77,2,11460,56,68,25916,52841,36288,733,5,0,FALSE,FALSE,0.006718436,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
196.76,1,21200,31,66,33295,67886,7137,803,4,0,TRUE,TRUE,0.009280694,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
34.8,2,14900,50,68,35031,71427,115702,709,3,0,FALSE,FALSE,0.002335414,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
43.14,1,13022,31,70,16829,34311,6971,680,4,0,FALSE,FALSE,0.003312601,1,0,0.1544313934863855,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
66,2,8800,65,66,19237,39221,45409,786,4,0,TRUE,FALSE,0.007499148,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
40,2,27706,68,63,36563,70554,39078,655,5,0,FALSE,FALSE,0.001443678,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
34.74,2,10681,61,67,14322,29206,25966,716,6,0,TRUE,FALSE,0.0032522,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.62,1,45782,68,65,32079,50184,27778,732,4,0,FALSE,FALSE,3.538431295459013e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
111.31,1,13600,39,65,25258,51499,7226,788,4,0,TRUE,FALSE,0.008183957,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
48.18,1,15638,34,71,18137,36983,58895,768,4,0,FALSE,FALSE,0.00308076,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
140,3,14156,55,73,18462,37645,46298,654,4,0,FALSE,FALSE,0.009889101,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
100,1,8500,28,65,16238,33106,108695,763,2,0,TRUE,FALSE,0.011763321962122103,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
51.47,2,11861,82,63,43827,92368,2689,719,4,0,FALSE,FALSE,0.004339066,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
135.34,1,8420,52,66,23878,48686,113137,701,3,0,TRUE,FALSE,0.016071725,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
2.99,1,14900,56,68,25916,52841,36288,733,5,0,FALSE,FALSE,0.000200658,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
11.19,2,7272,34,67,30361,61904,125358,639,3,0,TRUE,FALSE,0.001538567,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
28.57,2,9100,40,65,13177,26865,19529,826,5,0,TRUE,FALSE,0.003139215,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
4.92,1,2267,83,66,24703,16620,1140,804,8,0,TRUE,FALSE,0.002169312,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
4.76,1,18090,54,65,21381,43598,15891,757,4,0,FALSE,FALSE,0.000263114,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
63.23,2,38171,51,69,37424,76305,112785,692,3,0,FALSE,FALSE,0.00165645,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
39.36,2,24900,37,71,60593,123540,236393,764,4,0,FALSE,FALSE,0.001580659,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
94.33,2,5500,65,62,25350,17056,29112,667,5,0,FALSE,FALSE,0.017147791310670787,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20.29,1,22115,54,69,20783,42379,136748,692,3,0,FALSE,FALSE,0.000917435,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
48.49,1,11300,28,59,18431,37583,51633,782,2,0,TRUE,FALSE,0.004290771,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13.63,2,15119,35,54,22590,46063,106528,618,1,0,FALSE,FALSE,0.000901455,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
69.8,2,18050,80,69,46827,104692,6955,704,2,0,TRUE,FALSE,0.003866822,3,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
22.14,1,14800,49,68,19471,39700,59062,701,3,0,TRUE,FALSE,0.001495845,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
67.46,2,13800,53,68,30232,61646,0,693,3,0,FALSE,FALSE,0.004888052,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
4.09,1,28884,50,74,28433,57975,34570,773,4,0,FALSE,FALSE,0.000141596,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
120,2,12700,69,67,24016,50753,20226,698,4,0,TRUE,FALSE,0.009448075,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
113.9,2,14600,42,72,18351,37415,66403,665,1,0,FALSE,FALSE,0.007800836,2,0,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49.96,2,10600,49,65,15676,31957,12347,771,6,0,FALSE,FALSE,0.004712763,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
7.63,1,15000,36,65,21053,42927,132343,687,4,0,FALSE,FALSE,0.000508633,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
22.35,1,15194,49,65,17158,34982,134631,765,3,0,TRUE,FALSE,0.001470879,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
141.77,1,6500,42,65,15221,31031,21853,744,7,0,FALSE,FALSE,0.021807414,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
140,2,9600,79,65,19851,15470,15349,789,7,0,FALSE,FALSE,0.014581814394333923,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
80,1,5024,30,66,18415,37544,15489,703,4,0,FALSE,FALSE,0.015920398009950248,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
48.39,2,59,63,69,16542,33728,107287,730,3,0,FALSE,FALSE,0.8065,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
15.44,1,19300,40,64,25812,52630,68559,725,4,0,FALSE,FALSE,0.000799959,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
191.91,1,28877,65,65,44664,40957,64144,608,4,0,FALSE,TRUE,0.006645543,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
12.49,2,5857,44,69,18961,38661,88636,765,3,0,TRUE,FALSE,0.002132127,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
74.05,1,4723,49,66,20917,42652,133935,729,6,0,FALSE,FALSE,0.015675275,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
146.03,1,25500,58,71,58517,119308,89328,789,6,0,TRUE,FALSE,0.005726442,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
8.09,2,17235,70,66,17356,23082,23406,638,5,0,FALSE,FALSE,0.000469366,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
33.96,1,18912,52,67,30179,61532,26832,683,4,0,TRUE,FALSE,0.00179559,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
31.14,2,6550,81,70,18881,28594,1821,728,5,0,FALSE,FALSE,0.004753473,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
42.92,1,8300,36,66,18302,37316,37515,726,2,0,FALSE,FALSE,0.005170461,1,0,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
31.86,2,6204,67,69,16760,34172,71366,811,6,0,FALSE,FALSE,0.005134569,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
44.04,2,1300,45,64,15385,31373,58481,637,2,0,FALSE,FALSE,0.033850883935434284,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
451,2,8671,58,65,29097,59322,145137,694,3,0,FALSE,TRUE,0.052006458,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
34.87,1,9900,57,69,16809,34272,39514,765,4,0,FALSE,FALSE,0.003521866,1,0,0.11999466097170315,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
12.89,1,44,61,67,31281,63781,111808,654,1,0,FALSE,FALSE,0.28644444444444445,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
15.07,1,26596,38,65,21744,44334,55173,684,5,0,FALSE,FALSE,0.000566605,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
69,2,81,85,66,19025,35270,1769,731,6,0,TRUE,FALSE,0.8414634146341463,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
146.36,1,10300,46,70,15515,31632,76538,832,3,0,TRUE,FALSE,0.014208329288418602,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
60.52,2,23712,92,67,26541,56099,933,751,6,0,TRUE,FALSE,0.002552187,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
38.68,2,17367,68,64,22644,38637,30595,643,4,0,FALSE,FALSE,0.002227084,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
19.55,1,11300,75,68,23553,40696,15691,801,6,0,FALSE,FALSE,0.001729935,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
3.07,1,13537,47,63,14516,29597,44388,513,4,0,FALSE,FALSE,0.000226769,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
23.26,2,16652,78,68,14709,18100,0,682,6,0,FALSE,FALSE,0.001396745,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
14.18,1,17100,57,67,26957,54963,105623,675,4,0,TRUE,FALSE,0.000829191,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
10.01,2,4589,77,71,18239,38692,8902,596,5,0,FALSE,FALSE,0.002180828,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
14.95,1,21997,57,67,31377,63974,131731,707,4,0,FALSE,FALSE,0.000679607,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0.27,1,24068,43,66,17811,36315,0,824,3,0,FALSE,FALSE,1.1217748971706345e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
120,2,20291,76,71,21950,27484,16803,660,4,0,FALSE,FALSE,0.005913661,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
357,2,12764,82,67,15092,10869,1820,820,2,0,TRUE,TRUE,0.027967097532314925,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
84.34,1,25059,60,65,36563,74550,37427,687,4,0,FALSE,FALSE,0.003365523,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
29.28,2,2338,73,60,12434,18015,10463,645,2,0,FALSE,FALSE,0.01251817,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
